Id,A1,A2,A3,B1,B2,B3
aaaD,0,4,6,12,5,15
aaaE,55,63,58,68,103,121
aaeA,210,144,204,269,301,398
aaeB,215,131,202,207,245,303
aaeR,745,687,781,1254,1123,1294
aaeX,78,37,65,142,109,134
aas,1523,1113,1518,2029,1875,2372
aat,617,370,567,507,521,623
abgA,138,98,138,131,110,161
abgB,223,170,255,274,260,313
abgR,650,496,710,727,911,1119
abgT,113,105,140,161,135,187
abrB,247,263,281,973,1067,1360
accA,5340,3171,5491,6069,7020,9195
accB,7070,3443,6839,6357,6927,9593
accC,14991,7433,13747,10541,12843,17086
accD,5239,2992,5761,5738,6530,8231
aceA,27747,24857,33634,8296,9838,10272
aceB,58526,45494,63809,25397,26665,32484
aceE,72968,62593,75996,136859,151980,171714
aceF,19738,15707,22979,44742,50323,54430
aceK,15174,10994,14851,4419,5339,6286
ackA,10085,9066,10446,30377,27922,37534
acnA,10943,8238,11130,6191,7165,8175
acnB,63793,45169,68123,34375,44223,51335
acpH,395,293,434,288,265,348
acpP,25853,15644,28413,49874,58851,64955
acpS,41,33,54,107,77,124
acpT,541,413,562,578,543,794
acrA,8271,5201,9090,4003,4981,6393
acrB,24791,19281,25128,14339,16726,20350
acrD,606,383,631,944,953,1194
acrE,24,13,18,49,35,62
acrF,362,247,331,405,466,592
acrR,3030,2359,2842,1777,1851,2495
acrS,20,22,27,27,50,66
acrZ,186,117,166,228,228,313
acs,4990,2975,4851,456,769,847
actP,1331,910,1376,173,352,418
acuI,743,764,735,3035,2982,3724
ada,806,679,755,651,826,912
add,5069,3510,5370,6178,7090,8538
adeD,467,373,538,2056,1875,2598
adeP,1227,568,1193,934,990,1533
adeQ,74,45,29,207,180,271
adhE,35222,33736,33553,171769,183497,252217
adhP,1717,1131,1669,415,376,504
adiA,347,238,307,605,603,871
adiC,50,35,29,258,214,290
adiY,210,302,163,5410,3462,5861
adk,8982,4598,9257,6738,8360,10872
aegA,466,705,548,2411,2000,2749
aer,308,189,311,235,258,247
aes,246,229,253,929,763,1018
afuB,44,42,37,79,67,74
afuC,113,101,91,244,239,289
agaA,23,14,37,93,86,125
agaB,28,15,20,29,25,29
agaC,13,17,19,40,29,29
agaD,44,33,42,31,42,57
agaI,25,5,5,10,11,14
agaR,1723,1494,1812,3060,3567,4502
agaS,76,85,77,193,180,247
agaV,73,61,108,470,371,348
agaW,36,21,33,104,96,113
agp,1880,2443,1870,17644,14113,19315
agrA,75,46,77,66,81,88
agrB,18,10,18,15,6,16
ahpC,37567,28114,37764,63109,76061,110686
ahpF,6299,5244,6497,10048,9453,12332
ahr,924,720,1033,290,297,319
aidB,359,317,390,376,304,422
ais,17,22,25,29,32,51
alaA,1613,1082,1520,1518,1392,1887
alaC,1345,1052,1292,1218,1363,1821
alaE,782,547,843,1016,901,1264
alaS,22298,15303,23926,22866,22848,26102
alaT,1644,1151,1318,4321,2382,1799
alaU,1584,1128,1315,3877,2203,1672
alaV,1664,1197,1378,4243,2512,1804
alaW,1249,979,1151,3326,2907,1791
alaX,1232,981,1021,3057,2781,1742
aldA,22590,10653,22693,4115,6729,8051
aldB,1210,1384,1348,1082,1104,1699
alkA,231,164,182,371,383,427
alkB,151,161,168,153,180,180
allA,84,60,110,376,332,452
allB,182,134,159,344,364,462
allC,129,109,162,272,254,295
allD,49,28,60,175,112,145
allE,399,219,375,531,593,798
allR,2173,1656,2421,2290,2489,3190
allS,38,45,52,332,228,294
alpA,31,15,30,14,26,36
alr,1528,1253,1859,1921,1987,2385
alsA,2012,1562,1872,442,347,394
alsB,3081,2711,3132,1093,1016,1170
alsC,1232,1043,1274,246,237,235
alsE,1559,1126,1497,240,195,257
alsK,1598,1261,1583,316,220,280
alsR,4154,4138,4109,2392,2321,3222
alx,352,215,314,137,238,309
amiA,1081,797,1335,921,1076,1379
amiB,1731,1270,1720,2429,2667,3253
amiC,1889,1165,2055,1539,1785,2537
amiD,857,836,941,1699,1771,2252
amn,4039,3265,3915,6180,6134,7594
ampC,311,186,327,1595,1431,1696
ampD,383,367,435,1066,1044,1459
ampE,516,499,476,1697,1388,1797
ampG,1904,882,1935,1470,1805,2366
ampH,916,583,986,1062,1018,1349
amtB,261,161,245,205,202,311
amyA,3013,1939,2795,1014,1262,1672
anmK,772,701,815,2201,2145,2983
ansA,1739,797,1763,1117,1161,1462
ansB,2225,7037,2173,292143,246205,355356
ansP,937,438,836,298,536,616
apaG,1419,948,1295,1615,1467,2077
apaH,1032,751,1152,1125,1133,1381
apbE,720,451,722,601,495,683
aphA,4289,4273,3989,19501,19625,29647
appA,180,119,188,292,305,342
