,Id,Name,ref1,ref2,ref3,surexp1,surexp2,surexp3,norm.ref1,norm.ref2,norm.ref3,norm.surexp1,norm.surexp2,norm.surexp3,baseMean,ref,surexp,FC,log2FoldChange,stat,pvalue,padj,dispGeneEst,dispFit,dispMAP,dispersion,betaConv,maxCooks,outlier
7,aat,aat,507,521,623,617,370,567,465,445,411,686,582,628,536.08,440,632,1.438,0.524,3.61,0.0003060307493556,0.0007548645013305,1e-08,0.0292011155458437,0.0132820082477856,0.0132820082477856,True,,
8,abgA,abgA,131,110,161,138,98,138,120,94,106,153,154,153,130.11,107,153,1.439,0.525,2.553,0.010681238496619,0.0199206445468903,1e-08,0.0414991409038818,0.0225841745990951,0.0225841745990951,True,,
12,abrB,abrB,973,1067,1360,247,263,281,892,910,898,274,414,311,616.65,900,333,0.368,-1.441,-7.267,3.6655536667133097e-13,2.29939611200474e-12,0.0229890947636577,0.0286861761429675,0.0259673647857533,0.0259673647857533,True,,
15,accC,accC,10541,12843,17086,14991,7433,13747,9669,10958,11276,16657,11694,15228,12580.31,10634,14526,1.368,0.452,2.392,0.0167390749892892,0.0301289762895688,0.0245831458700263,0.0254277369300886,0.0255983441253729,0.0255983441253729,True,,
17,aceA,aceA,8296,9838,10272,27747,24857,33634,7609,8394,6779,30831,39107,37257,21662.97,7594,35732,4.697,2.232,13.098,3.39223699356055e-39,6.6275643464498e-38,0.0172995869560321,0.0253573198926885,0.0208518510593141,0.0208518510593141,True,,
18,aceB,aceB,25397,26665,32484,58526,45494,63809,23295,22752,21437,65032,71574,70683,45795.51,22495,69096,3.072,1.619,13.082,4.18385465518317e-39,8.13833131391989e-38,0.0029837970900146,0.0253059230576551,0.0110117725340501,0.0110117725340501,True,,
19,aceE,aceE,136859,151980,171714,72968,62593,75996,125531,129677,113320,81079,98475,84183,105377.57,122843,87912,0.716,-0.482,-3.203,0.0013622045803996,0.0030252264967812,0.0105288569821333,0.0252798363873452,0.0162877270506062,0.0162877270506062,True,,
20,aceF,aceF,44742,50323,54430,19738,15707,22979,41039,42938,35920,21932,24711,25454,31999.14,39966,24032,0.601,-0.734,-4.916,8.84985472284384e-07,3.15607747356655e-06,0.0104343259142754,0.0253258150431434,0.0160489148093675,0.0160489148093675,True,,
21,aceK,aceK,4419,5339,6286,15174,10994,14851,4053,4555,4148,16861,17296,16451,10560.87,4252,16869,3.967,1.988,15.946,3.03499522147177e-57,9.28289917739815e-56,0.003142541871384,0.0254598524906833,0.011069104837023,0.011069104837023,True,,
22,ackA,ackA,30377,27922,37534,10085,9066,10446,27863,23824,24770,11206,14263,11571,18916.28,25486,12347,0.485,-1.044,-6.312,2.75118068634035e-10,1.3724956517344702e-09,0.0172703296827363,0.0253714820744299,0.0196474666372466,0.0196474666372466,True,,
23,acnA,acnA,6191,7165,8175,10943,8238,11130,5679,6114,5395,12159,12961,12329,9106.01,5729,12483,2.179,1.124,8.911,5.05906878666155e-19,4.4517797755642794e-18,0.0030527986862362,0.0254918168395069,0.0113427734163915,0.0113427734163915,True,,
24,acnB,acnB,34375,44223,51335,63793,45169,68123,31530,37733,33878,70884,71063,75462,53424.94,34380,72470,2.108,1.076,8.157,3.42322198428003e-16,2.55589048826295e-15,0.0050179649281147,0.0252993343638431,0.0125166443636811,0.0125166443636811,True,,
25,acpH,acpH,288,265,348,395,293,434,264,226,230,439,461,481,350.09,240,460,1.921,0.942,5.761,8.34933862635716e-09,3.64461779605256e-08,0.0029194123563589,0.0312949692863087,0.0162004372272989,0.0162004372272989,True,,
26,acpP,acpP,49874,58851,64955,25853,15644,28413,45746,50215,42866,28727,24612,31474,37273.23,46276,28271,0.611,-0.712,-4.382,1.17507579477949e-05,3.55974122257311e-05,0.0135820082183878,0.0253164720305657,0.0189682958065633,0.0189682958065633,True,,
27,acpS,acpS,107,77,124,41,33,54,98,66,82,46,52,60,67.16,82,53,0.641,-0.642,-2.207,0.0273403405265024,0.0467802508622833,0.0281072672017804,0.0567194957377929,0.0442065852611532,0.0442065852611532,True,,
29,acrA,acrA,4003,4981,6393,8271,5201,9090,3672,4250,4219,9190,8183,10069,6597.15,4047,9147,2.262,1.178,8.282,1.21588638092994e-16,9.29733810245564e-16,0.0066519113475977,0.0255800572060471,0.0144093519879792,0.0144093519879792,True,,
30,acrB,acrB,14339,16726,20350,24791,19281,25128,13152,14271,13430,27547,30334,27835,21094.87,13618,28572,2.098,1.069,8.618,6.8395193150557895e-18,5.69104468335317e-17,0.0029457127097114,0.0253599465785198,0.0110404282013241,0.0110404282013241,True,,
31,acrD,acrD,944,953,1194,606,383,631,866,813,788,673,603,699,740.31,822,658,0.802,-0.318,-2.179,0.0293007458289715,0.0496556391866598,0.0026854276228251,0.0281138211708582,0.0138972935888039,0.0138972935888039,True,,
34,acrR,acrR,1777,1851,2495,3030,2359,2842,1630,1579,1647,3367,3711,3148,2513.69,1619,3409,2.104,1.073,7.937,2.0788462886161602e-15,1.4634417920655e-14,0.0044713567992836,0.0261003342143089,0.0127481568378771,0.0127481568378771,True,,
