Id,Name,ref1,ref2,ref3,surexp1,surexp2,surexp3,norm.ref1,norm.ref2,norm.ref3,norm.surexp1,norm.surexp2,norm.surexp3,baseMean,ref,surexp,FC,log2FoldChange,stat,pvalue,padj,dispGeneEst,dispFit,dispMAP,dispersion,betaConv,maxCooks,outlier
abrB,abrB,973,1067,1360,247,263,281,892,910,898,274,414,311,616.65,900,333,0.368,-1.441,-7.267,3.6655536667133097e-13,2.29939611200474e-12,0.0229890947636577,0.0286861761429675,0.0259673647857533,0.0259673647857533,True,,
ackA,ackA,30377,27922,37534,10085,9066,10446,27863,23824,24770,11206,14263,11571,18916.28,25486,12347,0.485,-1.044,-6.312,2.75118068634035e-10,1.3724956517344702e-09,0.0172703296827363,0.0253714820744299,0.0196474666372466,0.0196474666372466,True,,
acuI,acuI,3035,2982,3724,743,764,735,2784,2544,2458,826,1202,814,1771.25,2595,947,0.365,-1.454,-7.088,1.35654197191934e-12,8.17427125742154e-12,0.0325520213640926,0.0264526567839209,0.0295075724225399,0.0295075724225399,True,,
adeD,adeD,2056,1875,2598,467,373,538,1886,1600,1715,519,587,596,1150.31,1734,567,0.327,-1.613,-10.443,1.5727732133036701e-25,1.85019872705618e-24,0.0074527842442125,0.0270965718948204,0.0158447235399111,0.0158447235399111,True,,
adeQ,adeQ,207,180,271,74,45,29,190,154,179,82,71,32,117.91,174,62,0.337,-1.571,-5.16,2.47136024562045e-07,9.35993397892971e-07,0.0706746340812117,0.0431796829442135,0.0538507999232963,0.0538507999232963,True,,
adhE,adhE,171769,183497,252217,35222,33736,33553,157551,156569,166447,39137,53076,37168,101657.92,160189,43127,0.269,-1.893,-10.034,1.0775189265026601e-23,1.15423363669722e-22,0.0289408974437325,0.0252805700337813,0.0256328818386157,0.0256328818386157,True,,
adiC,adiC,258,214,290,50,35,29,237,183,191,56,55,32,125.56,204,48,0.229,-2.127,-8.492,2.03213370052239e-17,1.6476257699847899e-16,1e-08,0.0420872393218212,0.0297850087089735,0.0297850087089735,True,,
adiY,adiY,5410,3462,5861,210,302,163,4962,2954,3868,233,475,181,2112.18,3928,296,0.075,-3.73,-10.478,1.08536919754826e-25,1.28362997096707e-24,0.1837832611143,0.0262601173418899,0.0890850928322209,0.0890850928322209,True,,
aegA,aegA,2411,2000,2749,466,705,548,2211,1706,1814,518,1109,607,1327.68,1910,745,0.39,-1.358,-4.448,8.66357441359369e-06,2.67755766719777e-05,0.117705677163375,0.0268511902117839,0.066087264171482,0.066087264171482,True,,
aes,aes,929,763,1018,246,229,253,852,651,672,273,360,280,514.8,725,304,0.421,-1.248,-6.28,3.37503063461842e-10,1.67056482863088e-09,0.0222224703913121,0.0293640183674043,0.0258272374011254,0.0258272374011254,True,,
agaA,agaA,93,86,125,23,14,37,85,73,82,26,22,41,54.96,80,30,0.369,-1.44,-4.478,7.51995689144632e-06,2.34700976872374e-05,0.0170878325914151,0.0637058095895455,0.0484108519803375,0.0484108519803375,True,,
agaV,agaV,470,371,348,73,61,108,431,317,230,81,96,120,212.34,326,99,0.311,-1.683,-5.745,9.192035727584141e-09,3.9889117858939e-08,0.0788558403995182,0.0352103185250848,0.0543261030512435,0.0543261030512435,True,,
agaW,agaW,104,96,113,36,21,33,95,82,75,40,33,37,60.25,84,37,0.439,-1.187,-4.353,1.34175833120113e-05,4.01802714306349e-05,1e-08,0.0603310293253332,0.0317855401546789,0.0317855401546789,True,,
agp,agp,17644,14113,19315,1880,2443,1870,16184,12042,12747,2089,3843,2071,8162.68,13658,2668,0.196,-2.349,-8.342,7.29730778764001e-17,5.67632361871466e-16,0.095475049180423,0.0255186320305386,0.0568685019353536,0.0568685019353536,True,,
allA,allA,376,332,452,84,60,110,345,283,298,93,94,122,206.01,309,103,0.335,-1.579,-7.342,2.10472526263409e-13,1.33923336295297e-12,0.0151259826841659,0.0355162168318468,0.0259493051164119,0.0259493051164119,True,,
allD,allD,175,112,145,49,28,60,161,96,96,54,44,66,86.12,118,55,0.483,-1.051,-3.345,0.0008232655356611,0.0018937669349881,0.0656550938773334,0.0497933496925636,0.0564525426521883,0.0564525426521883,True,,
