Geneid,WT__3_S3,Complemented_csrA_2_S8,Complemented_csrA_1_S7,WT__2_S2,Complemented_csrA_3_S9,WT__1_S1
gene-LEPBI_RS00020,11,20,15,13,17,17
gene-LEPBI_RS00025,35,54,58,34,53,46
gene-LEPBI_RS00030,9,16,16,4,18,18
gene-LEPBI_RS00035,4,1,0,1,1,1
gene-LEPBI_RS00040,46,39,50,57,62,51
gene-LEPBI_RS00045,91,82,78,59,83,61
gene-LEPBI_RS00050,18,19,17,13,18,11
gene-LEPBI_RS00055,11,11,10,5,9,8
gene-LEPBI_RS00060,103,194,199,118,168,143
gene-LEPBI_RS00065,6,15,23,4,14,9
gene-LEPBI_RS00070,2,6,4,2,7,0
gene-LEPBI_RS00075,4,8,9,5,12,11
gene-LEPBI_RS00080,14,28,22,9,12,10
gene-LEPBI_RS00085,6,4,5,2,4,4
gene-LEPBI_RS00090,2,14,12,3,8,2
gene-LEPBI_RS00095,8,16,24,3,24,4
gene-LEPBI_RS00100,4,6,6,5,9,6
gene-LEPBI_RS00105,3,5,5,1,1,4
gene-LEPBI_RS00110,8,6,6,2,10,8
gene-LEPBI_RS00115,15,61,60,21,25,28
gene-LEPBI_RS00120,5,7,5,0,3,2
gene-LEPBI_RS00125,5,4,4,1,2,2
gene-LEPBI_RS00130,17,21,17,13,13,12
gene-LEPBI_RS00135,11,16,20,28,22,24
gene-LEPBI_RS00140,10,12,14,9,10,10
gene-LEPBI_RS00145,12,15,12,9,14,10
gene-LEPBI_RS00150,37,57,53,37,79,28
gene-LEPBI_RS00155,19,17,26,22,35,25
gene-LEPBI_RS00160,9,10,5,8,13,11
gene-LEPBI_RS00165,8,18,7,9,17,9
gene-LEPBI_RS00170,4,5,7,4,13,2
gene-LEPBI_RS00175,3,5,4,3,3,4
gene-LEPBI_RS00180,10,11,12,9,7,9
gene-LEPBI_RS00185,1,5,7,3,8,6
gene-LEPBI_RS00190,16,11,20,14,6,17
gene-LEPBI_RS00195,2,2,2,2,3,2
gene-LEPBI_RS00200,15,25,24,16,19,4
gene-LEPBI_RS00205,19,44,36,18,43,23
gene-LEPBI_RS00210,8,19,15,0,9,3
gene-LEPBI_RS00215,7,6,7,1,7,2
gene-LEPBI_RS00220,3,3,2,0,4,4
gene-LEPBI_RS00225,1,1,0,1,2,0
gene-LEPBI_RS00230,7,9,3,3,6,7
gene-LEPBI_RS00235,1,4,8,2,1,6
gene-LEPBI_RS00240,2,0,0,1,4,1
gene-LEPBI_RS00245,3,6,3,5,2,2
gene-LEPBI_RS00250,19,16,23,10,34,23
gene-LEPBI_RS00255,87,62,51,58,77,40
gene-LEPBI_RS00260,30,25,32,21,31,27
gene-LEPBI_RS00265,19,16,13,7,25,13
gene-LEPBI_RS00275,6,12,21,9,13,19
gene-LEPBI_RS00280,2,2,4,3,6,4
gene-LEPBI_RS00285,19,17,19,21,34,29
gene-LEPBI_RS00290,125,77,66,83,126,102
gene-LEPBI_RS00295,12,7,9,4,12,13
gene-LEPBI_RS00300,20,29,19,21,36,26
gene-LEPBI_RS00305,7,7,6,4,0,6
gene-LEPBI_RS00310,23,33,28,27,32,16
gene-LEPBI_RS00315,11,20,17,15,12,12
gene-LEPBI_RS00320,2,2,2,3,3,3
gene-LEPBI_RS00325,30,32,28,24,40,30
gene-LEPBI_RS00330,75,87,91,48,82,55
gene-LEPBI_RS00335,3,6,5,3,7,0
gene-LEPBI_RS00340,12,13,16,7,13,8
gene-LEPBI_RS00345,25,10,14,13,14,25
gene-LEPBI_RS00350,13,5,10,4,11,10
gene-LEPBI_RS00355,20,24,15,9,16,11
gene-LEPBI_RS00360,27,18,21,24,12,22
gene-LEPBI_RS00365,1,4,2,3,1,0
gene-LEPBI_RS00370,7,6,7,6,8,5
gene-LEPBI_RS00375,7,12,18,6,18,6
gene-LEPBI_RS00380,4,2,1,2,4,3
gene-LEPBI_RS00385,3,7,9,3,6,12
gene-LEPBI_RS00390,5,7,15,5,2,11
gene-LEPBI_RS00395,9,10,11,5,9,5
gene-LEPBI_RS00400,0,3,2,1,4,1
gene-LEPBI_RS00405,5,10,9,8,10,5
gene-LEPBI_RS00410,11,9,10,6,15,16
gene-LEPBI_RS00415,4,2,5,6,7,3
gene-LEPBI_RS00420,14,14,6,7,4,16
gene-LEPBI_RS00425,114,78,57,57,76,76
gene-LEPBI_RS00430,16,20,17,10,25,17
gene-LEPBI_RS00435,15,16,7,12,15,14
gene-LEPBI_RS00440,40,37,43,30,45,51
gene-LEPBI_RS00445,3,3,11,3,8,5
gene-LEPBI_RS00450,0,1,1,0,2,0
gene-LEPBI_RS00455,8,4,5,6,3,2
gene-LEPBI_RS00460,17,13,12,12,22,13
gene-LEPBI_RS00465,15,13,11,9,17,10
gene-LEPBI_RS00470,13,11,17,10,19,8
gene-LEPBI_RS00475,7,8,5,1,4,4
gene-LEPBI_RS00480,4,4,0,5,2,2
gene-LEPBI_RS00485,12,12,11,6,7,6
gene-LEPBI_RS00490,0,2,0,0,2,2
gene-LEPBI_RS00495,3,5,4,3,2,2
gene-LEPBI_RS00500,2,6,1,6,3,7
gene-LEPBI_RS00505,2,2,3,1,3,1
gene-LEPBI_RS00510,1,0,0,1,0,0
gene-LEPBI_RS00515,1,1,0,0,2,0
gene-LEPBI_RS00520,2,1,0,1,0,0
gene-LEPBI_RS00525,2,1,1,0,3,5
gene-LEPBI_RS00530,2,4,0,0,1,0
gene-LEPBI_RS00535,3,3,2,1,3,0
gene-LEPBI_RS00540,4,2,4,3,3,2
gene-LEPBI_RS00545,1,3,2,2,2,0
gene-LEPBI_RS00550,2,2,1,2,3,2
gene-LEPBI_RS00555,7,17,12,3,17,3
gene-LEPBI_RS00560,2,1,1,2,3,1
gene-LEPBI_RS00565,0,2,2,0,4,3
gene-LEPBI_RS00570,1,2,0,1,2,0
gene-LEPBI_RS00575,0,0,3,0,1,0
gene-LEPBI_RS00580,1,2,2,1,1,1
gene-LEPBI_RS00585,11,10,4,5,10,10
gene-LEPBI_RS00590,4,0,1,1,3,0
gene-LEPBI_RS00595,3,4,1,1,1,2
gene-LEPBI_RS00600,1,4,1,1,1,2
gene-LEPBI_RS00605,0,8,1,1,5,1
gene-LEPBI_RS00610,1,10,5,0,4,2
gene-LEPBI_RS00615,7,6,4,2,2,5
gene-LEPBI_RS00625,2,18,21,4,6,7
gene-LEPBI_RS00630,0,5,5,0,3,5
gene-LEPBI_RS00635,0,0,2,2,2,0
gene-LEPBI_RS00640,3,9,6,4,5,6
