"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS07970",291.48544085434,1.63377687499419,0.228577193147184,7.14759356565455,8.83123246968632e-13,2.10978143700806e-09
"gene-LEPBI_RS09420",223.629206776229,-1.16925429420556,0.197987882912822,-5.90568613090532,3.51182029271732e-09,4.19486933965084e-06
"gene-LEPBI_RS15420",2076.99141740077,-1.1254803038134,0.204205311469249,-5.51151336718725,3.55761404508826e-08,2.83304665123862e-05
"gene-LEPBI_RS18540",74.6045357253365,-2.00256002617023,0.380574259226999,-5.26194291289621,1.42541028745654e-07,8.51326294183421e-05
"gene-LEPBI_RS04810",145.277348600182,-0.996494537263541,0.195592983404326,-5.0947356081972,3.49228279168478e-07,0.000139051059822249
"gene-LEPBI_RS17790",1685.52101959096,-2.47802681601069,0.485183102419154,-5.10740543859645,3.26612453380849e-07,0.000139051059822249
"gene-LEPBI_RS11575",9368.7244460233,-2.82746110135878,0.570530736692968,-4.955843602306,7.20171294904645e-07,0.0002150611529409
"gene-LEPBI_RS18275",1841.82471656758,-0.977499406923174,0.196915878594103,-4.96404563157686,6.90397112570595e-07,0.0002150611529409
"gene-LEPBI_RS16280",459.514236942156,-2.50216846575175,0.515658860760478,-4.85237170570798,1.21993700781769e-06,0.000323825501297386
"gene-LEPBI_RS12635",392.154243397538,-1.04725730785635,0.217739292063842,-4.80968454489733,1.51168674205595e-06,0.000361141962677168
"gene-LEPBI_RS04695",2335.61554987058,0.955985215357878,0.200593891520482,4.76577431202718,1.88129750304704e-06,0.00040858361225267
"gene-LEPBI_RS09400",108.824603823703,-1.30438840266909,0.275906129989959,-4.72765285322426,2.27130070850589e-06,0.000452178116051715
"gene-LEPBI_RS16570",1459.27054094063,-2.1965514597512,0.472104173467081,-4.6526838422545,3.27642401802252e-06,0.000602105921465831
"gene-LEPBI_RS09120",173.259111999029,-1.39473258361193,0.322013896607887,-4.33128072516162,1.48244532556034e-05,0.00236104125517576
"gene-LEPBI_RS12085",2559.83464649757,-2.56074083249648,0.589333628732239,-4.34514629345873,1.39182873671431e-05,0.00236104125517576
"gene-LEPBI_RS05775",60.0215780122123,-1.98005735392874,0.460894085981829,-4.29612228525494,1.73811726878986e-05,0.00242997944819522
"gene-LEPBI_RS06225",866.513425933751,-0.782433932779253,0.18156996833825,-4.30926953361387,1.63794647354769e-05,0.00242997944819522
"gene-LEPBI_RS10165",532.709742519587,-1.13272562752251,0.264372833442226,-4.28457649287949,1.83087610161214e-05,0.00242997944819522
"gene-LEPBI_RS17455",195.89134631301,-1.11609140368603,0.261708149329052,-4.26464138219378,2.00223528569168e-05,0.00251754741974602
"gene-LEPBI_RS00710",2777.93116550555,-3.63954488664271,0.867465761810598,-4.19560638225784,2.72142513749061e-05,0.00270895193894378
"gene-LEPBI_RS10605",514.998536676625,-1.05377060708324,0.250111229195858,-4.21320790142552,2.51769120516673e-05,0.00270895193894378
"gene-LEPBI_RS11595",338.861941142003,-0.676561369351447,0.16114115519759,-4.19856348008586,2.68613556475684e-05,0.00270895193894378
"gene-LEPBI_RS14350",5246.96467005696,-3.67652648677786,0.869105904500812,-4.23023991407531,2.33442207397399e-05,0.00270895193894378
"gene-LEPBI_RS17860",106.919785615726,-1.79518414917416,0.427101729827415,-4.20317695716091,2.63194670228723e-05,0.00270895193894378
"gene-LEPBI_RS12670",1301.35353462766,-0.940849877810131,0.228202825650353,-4.12286690635321,3.74185921848171e-05,0.00357572066918113
"gene-LEPBI_RS13320",84.2248434175297,-1.90781185013966,0.465270466520806,-4.10043617082741,4.12372167488313e-05,0.00364873003010955
"gene-LEPBI_RS17460",588.933642098367,-2.47691451763674,0.60300972823655,-4.10758633178318,3.99815353570362e-05,0.00364873003010955
"gene-LEPBI_RS04395",35.875412868655,-1.74002057631169,0.425462935053708,-4.08971130726591,4.31910432958973e-05,0.00368512151549638
"gene-LEPBI_RS05605",454.990524326023,-0.96585351021104,0.237299713560983,-4.0701840542375,4.6976009793812e-05,0.00374085624658057
"gene-LEPBI_RS17330",386.206251650885,-1.48649080662853,0.365067608807922,-4.07182333015645,4.66465547030447e-05,0.00374085624658057
"gene-LEPBI_RS00420",92.5505940058816,-0.961760227474411,0.239876244576598,-4.0094017195075,6.08727818527091e-05,0.00469113147890716
"gene-LEPBI_RS17795",111.685583826788,-1.57609780898908,0.396319396048578,-3.97683743138298,6.98378741585652e-05,0.00521383379265039
"gene-LEPBI_RS04230",71.1448290659598,-6.10932973401927,1.53949179322042,-3.96840682160399,7.23547377636728e-05,0.00523804450052771
