"baseMean","baseVar","allZero","dispGeneEst","dispGeneIter","dispFit","dispersion","dispIter","dispOutlier","dispMAP","Intercept","condition_Mut_csrA_vs_Complemented_csrA","condition_WT_vs_Complemented_csrA","SE_Intercept","SE_condition_Mut_csrA_vs_Complemented_csrA","SE_condition_WT_vs_Complemented_csrA","WaldStatistic_Intercept","WaldStatistic_condition_Mut_csrA_vs_Complemented_csrA","WaldStatistic_condition_WT_vs_Complemented_csrA","WaldPvalue_Intercept","WaldPvalue_condition_Mut_csrA_vs_Complemented_csrA","WaldPvalue_condition_WT_vs_Complemented_csrA","betaConv","betaIter","deviance","maxCooks"
"gene-LEPBI_RS00020",138.786239003591,172.434567198827,FALSE,1e-08,8,0.0708053093132753,0.0244133289873172,8,FALSE,0.0244133289873172,7.09561634570596,-0.0247541562471659,0.0851546730762921,0.145185625194063,0.207813756182836,0.209010508516375,48.8727195700097,-0.119117024309917,0.407418142182171,0,0.905182643322205,0.683700904432556,TRUE,2,76.3470424054355,0.0938819556398174
"gene-LEPBI_RS00025",395.974483979117,1704.4946429309,FALSE,0.00852576267484185,8,0.0665517130168228,0.0235545137982223,8,FALSE,0.0235545137982223,8.71396087237987,-0.0951876741537688,-0.165091110991726,0.133009883501162,0.189220699958698,0.190344119691768,65.5136343481103,-0.503051062460639,-0.867329714514244,0,0.614928372028894,0.385761380122648,TRUE,2,94.1596482938645,0.0943607602032834
"gene-LEPBI_RS00030",103.315669977697,112.399889385095,FALSE,1e-08,9,0.0730537131361869,0.0230605902852276,8,FALSE,0.0230605902852276,6.73573388462207,0.0528014184200974,-0.198103723473478,0.145986313093318,0.208794446239648,0.214849329769261,46.1394889828914,0.252887082827354,-0.922058838564837,0,0.800355471524092,0.356497885658812,TRUE,2,70.5714786552872,0.0480690984089482
"gene-LEPBI_RS00035",8.65366903440488,7.71105715708382,FALSE,1e-08,29,0.16928758628948,0.109334360939418,8,FALSE,0.109334360939418,3.12230268325555,0.0875562062580088,-0.138128630492994,0.375233433328072,0.53994529964609,0.566081270982562,8.32096078316582,0.162157548765399,-0.244008480007191,8.72531176222128e-17,0.871181788461378,0.807224252302169,TRUE,3,45.4911691096064,0.211675050425628
"gene-LEPBI_RS00040",410.669492360549,3515.38687367355,FALSE,0.0119065775484591,5,0.0664695778851084,0.0262842389978285,11,FALSE,0.0262842389978285,8.50558399585143,0.166166319083828,0.339743316239419,0.140695401371837,0.199344632875422,0.199550416501969,60.4538877100357,0.833563044497272,1.70254375909091,0,0.404527257713998,0.0886534827099913,TRUE,2,95.9974363334089,0.209466539345267
"gene-LEPBI_RS00045",639.424196812021,8246.5547717403,FALSE,0.0200472535223373,8,0.0656777928504211,0.0324807793819944,8,FALSE,0.0324807793819944,9.22434991699363,0.0824097140250367,0.198780569414503,0.153240319245186,0.217065300535728,0.217293626507026,60.1953191068112,0.379654020341553,0.914801656219197,0,0.704202255414691,0.360295765183392,TRUE,2,106.362229107281,0.177670635809186
"gene-LEPBI_RS00050",145.336793441494,923.429977609395,FALSE,0.0554732926758257,8,0.0705101375281286,0.060917019745232,6,FALSE,0.060917019745232,7.20031581526311,-0.144568066473784,0.0804056329996429,0.214749572705391,0.305962323648656,0.306061377834075,33.5288947240004,-0.472502838747541,0.262710811696186,1.82842631336604e-246,0.636567915980742,0.792773482897068,TRUE,3,87.5056701915634,0.671206664590863
"gene-LEPBI_RS00055",66.070173639938,171.267057543364,FALSE,0.0325691271456151,7,0.0780130188878527,0.0508761129230287,11,FALSE,0.0508761129230287,6.16348935058012,-0.217229386370488,-0.15077694862656,0.207845159391114,0.299613964788838,0.302050419433486,29.6542357235365,-0.725030912773332,-0.499178080630879,2.99081070939919e-193,0.468433066198366,0.617653934944733,TRUE,3,71.988640524766,0.155409163998088
"gene-LEPBI_RS00060",1336.27189270293,45472.7210557164,FALSE,0.0311517230101478,10,0.0649365291539863,0.0408018461746665,10,FALSE,0.0408018461746665,10.4399464449413,-0.0338425843811988,-0.137097499154996,0.169458140477248,0.239869735986679,0.240157684688271,61.6078189902183,-0.141087345771199,-0.570864510677437,0,0.887800940265445,0.568091489431392,TRUE,3,122.189105331791,0.149367530972344
"gene-LEPBI_RS00065",88.0740005719607,410.443772013535,FALSE,0.0121155247001598,6,0.0745761433005069,0.0346925906753565,9,FALSE,0.0346925906753565,6.78708162479121,-0.523622579399376,-0.517473436580668,0.17087592419314,0.249622736862488,0.252835634670532,39.7193557655309,-2.09765579041716,-2.04667920823337,0,0.0359355628825022,0.0406895920136436,TRUE,3,72.3801083628877,0.179907950709541
"gene-LEPBI_RS00070",28.9778620856469,18.1038040338324,FALSE,1e-08,1,0.0956218639557844,0.0428469124556185,8,FALSE,0.0428469124556185,4.99208849856969,-0.24436119728369,-0.165805041892606,0.217957542346011,0.320986795131278,0.325871588191079,22.9039492959811,-0.761281152340707,-0.508804841848883,4.24366022307409e-116,0.446489155620609,0.610889025217966,TRUE,3,56.0545044580379,0.17974839769913
"gene-LEPBI_RS00075",68.1421119996194,153.603290356738,FALSE,0.0206800071165057,4,0.077594731706573,0.0425811389200926,10,FALSE,0.0425811389200926,6.01972049927943,0.227689443826101,-0.043342324064755,0.195628287861567,0.277419304468908,0.284381439225949,30.771217011004,0.820741167461254,-0.152409117074333,6.3622159782647e-208,0.411793716230526,0.878864266697622,TRUE,2,70.4303664062311,0.310885563392776
