"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS11575",1081.07013976684,-2.53904631169937,0.525376311900952,-4.83281460199913,1.34616141309087e-06,0.000644811316870525
"gene-LEPBI_RS17920",65.2612437402624,-3.28252900454163,0.666795420878927,-4.92284275170157,8.52959902412253e-07,0.000644811316870525
"gene-LEPBI_RS04695",277.332931358929,1.26970860919829,0.280160575414028,4.53207453376293,5.84072328413162e-06,0.00146645094250911
"gene-LEPBI_RS07970",34.1708047232314,1.85305532494455,0.409777785946858,4.52209804556088,6.12296844471446e-06,0.00146645094250911
"gene-LEPBI_RS09245",248.366924568998,-1.20250167460983,0.274032574332322,-4.38817055797002,1.14308119999873e-05,0.0018251196493313
"gene-LEPBI_RS17790",193.639957315514,-2.11711314042649,0.48245696386036,-4.38819065536229,1.14297559986231e-05,0.0018251196493313
"gene-LEPBI_RS16570",173.9172091543,-1.73804432927352,0.413468801467538,-4.20356825739844,2.6273987211058e-05,0.0035957828211705
"gene-LEPBI_RS16280",52.920360699246,-2.25942777819404,0.544618626916022,-4.14864212593749,3.34453179013586e-05,0.00400507681868769
"gene-LEPBI_RS14350",608.278731025641,-3.47952442600015,0.864844098771339,-4.02329672011801,5.73891192050007e-05,0.0061087529109323
"gene-LEPBI_RS00710",315.491330651442,-3.31793639123309,0.857666204551761,-3.86856375315282,0.000109478313349093,0.0104880224188431
"gene-LEPBI_RS11570",193.499419038761,-1.83320347859417,0.488309892311717,-3.75418050598068,0.000173909510078726,0.0151459373323109
"gene-LEPBI_RS12085",301.433460496001,-1.90002329278284,0.544062673553757,-3.49228753439764,0.000478902419843193,0.0382323765174815
"gene-LEPBI_RS16555",313.324377922044,-1.60876307579683,0.466468757117548,-3.44881206136477,0.000563058443905352,0.0414930760970251
"gene-LEPBI_RS18085",93.0981828649212,-1.60257230422152,0.472021121053153,-3.39512838036977,0.000685964269823061,0.0469395550350352
"gene-LEPBI_RS17330",47.1382789612779,-1.43607023205982,0.42609088551861,-3.37033783370403,0.000750760801387247,0.0479485898485988
"gene-LEPBI_RS05510",24.9525591776354,-1.91027499165459,0.576690676586709,-3.31247767513954,0.000924735061478448,0.055368511806022
"gene-LEPBI_RS18275",219.762551438054,-0.785237642544925,0.261099363696109,-3.00742840361287,0.00263468178541918,0.148472067672446
"gene-LEPBI_RS01915",16.6495447496455,-1.78189858646762,0.609004605749298,-2.92591972153517,0.00343439548612014,0.162511963180286
"gene-LEPBI_RS13925",132.762254787549,-1.11639316250678,0.381939068113285,-2.92296142424387,0.003467194688962,0.162511963180286
"gene-LEPBI_RS15420",251.599207660912,-0.827190453450668,0.284692444994837,-2.90555814877936,0.00366598724789849,0.162511963180286
"gene-LEPBI_RS16560",950.22270760955,-1.34593661854851,0.459754585440106,-2.92751102691035,0.00341686944298534,0.162511963180286
