"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS00020",19,15,13,13,17,16,21,14,9
"gene-LEPBI_RS00025",46,50,51,42,46,53,49,47,47
"gene-LEPBI_RS00030",10,9,12,11,7,14,18,12,13
"gene-LEPBI_RS00035",0,0,3,0,0,0,3,1,1
"gene-LEPBI_RS00040",47,53,47,38,53,61,50,54,52
"gene-LEPBI_RS00045",89,91,95,65,96,96,75,60,63
"gene-LEPBI_RS00050",24,14,21,20,22,20,13,14,15
"gene-LEPBI_RS00055",11,9,6,4,6,5,6,14,6
"gene-LEPBI_RS00060",138,209,208,124,117,154,225,139,166
"gene-LEPBI_RS00065",7,14,14,12,11,13,9,5,11
"gene-LEPBI_RS00070",2,4,4,2,5,3,5,2,2
"gene-LEPBI_RS00075",5,13,10,6,9,18,11,10,9
"gene-LEPBI_RS00080",12,38,19,14,14,18,24,13,8
"gene-LEPBI_RS00085",4,3,4,4,3,6,6,1,5
"gene-LEPBI_RS00090",2,20,10,4,4,13,14,2,5
"gene-LEPBI_RS00095",8,26,24,5,10,16,24,8,6
"gene-LEPBI_RS00100",4,16,6,4,3,8,12,7,3
"gene-LEPBI_RS00105",4,3,7,2,1,4,6,12,5
"gene-LEPBI_RS00110",3,5,8,3,3,10,6,2,6
"gene-LEPBI_RS00115",26,62,57,21,37,31,67,22,28
"gene-LEPBI_RS00120",1,1,2,3,3,5,1,1,2
"gene-LEPBI_RS00125",1,4,3,2,5,3,3,2,3
"gene-LEPBI_RS00130",15,18,24,7,19,14,15,22,12
"gene-LEPBI_RS00135",23,25,23,26,22,18,22,20,17
"gene-LEPBI_RS00140",7,14,12,6,8,14,13,10,12
"gene-LEPBI_RS00145",10,12,9,11,13,18,5,5,8
"gene-LEPBI_RS00150",53,47,51,41,51,75,41,17,15
"gene-LEPBI_RS00155",30,29,34,20,23,29,20,14,17
"gene-LEPBI_RS00160",10,6,3,7,11,14,5,5,8
"gene-LEPBI_RS00165",8,17,10,6,15,20,11,9,9
"gene-LEPBI_RS00170",6,10,7,5,7,8,6,6,4
"gene-LEPBI_RS00175",0,5,3,2,3,8,4,1,3
"gene-LEPBI_RS00180",8,10,10,8,14,9,9,6,8
"gene-LEPBI_RS00185",4,0,4,2,5,8,5,1,5
"gene-LEPBI_RS00190",12,12,15,16,14,14,19,8,17
"gene-LEPBI_RS00195",2,5,5,0,1,4,3,3,3
"gene-LEPBI_RS00200",11,24,27,14,16,23,15,13,14
"gene-LEPBI_RS00205",22,52,39,20,22,26,46,21,27
"gene-LEPBI_RS00210",3,21,18,3,3,10,10,11,9
"gene-LEPBI_RS00215",5,10,11,1,5,15,7,0,10
"gene-LEPBI_RS00220",3,8,3,2,3,3,4,0,2
"gene-LEPBI_RS00225",0,3,0,0,0,2,6,0,0
"gene-LEPBI_RS00230",5,4,12,2,5,3,12,10,5
"gene-LEPBI_RS00235",1,1,4,0,1,3,4,6,6
"gene-LEPBI_RS00240",0,0,1,0,2,2,2,1,1
"gene-LEPBI_RS00245",2,3,3,0,5,2,5,5,2
"gene-LEPBI_RS00250",24,17,24,17,29,27,14,18,21
"gene-LEPBI_RS00255",71,50,56,52,65,70,38,51,41
"gene-LEPBI_RS00260",29,31,37,31,27,33,33,23,28
"gene-LEPBI_RS00265",20,25,19,12,12,15,28,11,10
"gene-LEPBI_RS00275",10,17,13,11,12,15,31,6,15
"gene-LEPBI_RS00280",0,7,3,3,1,0,1,0,2
"gene-LEPBI_RS00285",35,31,37,21,26,28,30,30,28
"gene-LEPBI_RS00290",124,81,73,69,120,105,64,88,83
"gene-LEPBI_RS00295",14,7,8,5,6,9,9,9,15
"gene-LEPBI_RS00300",18,25,26,12,33,26,19,21,15
"gene-LEPBI_RS00305",9,5,2,1,7,3,7,5,3
"gene-LEPBI_RS00310",23,35,39,21,17,31,38,10,10
"gene-LEPBI_RS00315",10,19,17,12,7,9,36,16,21
"gene-LEPBI_RS00320",1,3,3,2,5,2,4,6,7
"gene-LEPBI_RS00325",33,23,22,28,27,31,17,18,33
"gene-LEPBI_RS00330",62,92,86,43,76,83,70,38,44
"gene-LEPBI_RS00335",3,5,5,2,4,3,7,7,5
"gene-LEPBI_RS00340",8,18,7,12,10,13,17,10,9
"gene-LEPBI_RS00345",18,21,17,12,11,20,23,20,30
"gene-LEPBI_RS00350",11,12,4,5,10,11,11,5,10
"gene-LEPBI_RS00355",15,22,15,16,13,19,26,7,11
"gene-LEPBI_RS00360",19,23,23,23,16,21,18,20,17
"gene-LEPBI_RS00365",1,4,2,2,1,2,3,1,2
"gene-LEPBI_RS00370",4,12,7,11,2,9,16,9,5
"gene-LEPBI_RS00375",5,17,12,5,5,4,19,5,7
"gene-LEPBI_RS00380",2,7,1,1,1,2,1,3,1
"gene-LEPBI_RS00385",9,9,8,6,5,10,15,6,3
"gene-LEPBI_RS00390",8,9,12,3,5,10,10,2,7
"gene-LEPBI_RS00395",2,6,5,4,5,9,6,12,11
"gene-LEPBI_RS00400",2,4,0,1,3,5,5,2,2
"gene-LEPBI_RS00405",4,5,7,6,4,15,7,6,7
"gene-LEPBI_RS00410",11,7,11,11,9,9,9,8,26
"gene-LEPBI_RS00415",3,4,6,2,3,2,10,13,6
"gene-LEPBI_RS00420",15,10,4,11,12,11,9,11,18
"gene-LEPBI_RS00425",111,63,68,59,103,97,61,75,70
"gene-LEPBI_RS00430",14,18,13,12,16,24,17,16,15
"gene-LEPBI_RS00435",12,6,8,11,6,14,12,11,16
"gene-LEPBI_RS00440",46,44,31,40,53,55,36,38,47
"gene-LEPBI_RS00445",7,10,6,1,10,9,10,3,2
"gene-LEPBI_RS00450",1,2,3,0,0,0,0,1,1
"gene-LEPBI_RS00455",4,5,8,6,3,11,6,5,3
"gene-LEPBI_RS00460",7,13,17,14,12,17,12,12,3
"gene-LEPBI_RS00465",10,14,10,10,12,16,19,13,13
"gene-LEPBI_RS00470",10,12,13,7,11,16,14,6,12
"gene-LEPBI_RS00475",4,5,8,5,3,1,12,7,12
