"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS00020",4.81989061268599,4.40059258480396,4.30735181289276,4.55166073891181,4.66145293303619,4.49628419825684,4.70262466536823,4.54538269685683,4.10282960453242
"gene-LEPBI_RS00025",5.8257175087377,5.69543901651898,5.76889788587332,5.85170005648201,5.77141371921847,5.81164287761056,5.6420129447609,5.89097383343002,5.82940425045447
"gene-LEPBI_RS00030",4.20799682753827,3.96385214342514,4.23640670469717,4.3936383594058,3.88282497527041,4.37144570762885,4.55027919506726,4.39956661431958,4.42744216123117
"gene-LEPBI_RS00035",2.20598586305028,2.20598586305028,3.28196901012823,2.20598586305028,2.20598586305028,2.20598586305028,3.24899937362593,2.89542337446291,2.87869270558406
"gene-LEPBI_RS00040",5.85211542130641,5.76606184065352,5.67004083245458,5.72953591814409,5.94564537497895,5.98531834290481,5.66626658018823,6.06392146579561,5.95421530484685
"gene-LEPBI_RS00045",6.66713178912558,6.44707349053677,6.5562705035312,6.40322747460517,6.70837472108692,6.56545917651516,6.16777771057068,6.19713380315685,6.19554169244728
"gene-LEPBI_RS00050",5.0689529028038,4.3373976172058,4.76872593038783,4.99275083048695,4.92717732428604,4.71552867808852,4.24959271660037,4.54538269685683,4.56374901410996
"gene-LEPBI_RS00055",4.29181629829026,3.96385214342514,3.69605028676933,3.60035284168297,3.76964302969547,3.57329434975763,3.65206300403955,4.54538269685683,3.78824234505285
"gene-LEPBI_RS00060",7.254395234273,7.56123416499943,7.61073478401808,7.2614146652938,6.97164665078143,7.1954690097651,7.62938553406981,7.30709569587887,7.48117342650263
"gene-LEPBI_RS00065",3.91666352600946,4.3373976172058,4.374607989167,4.47500691869432,4.25241692269948,4.30425959669864,3.94494089799671,3.69530854063844,4.27535155031074
"gene-LEPBI_RS00070",3.15755651681952,3.41597209581617,3.4395028461927,3.21037179462871,3.64402721402718,3.28019697024268,3.53457932648554,3.17214589790928,3.14909608296446
"gene-LEPBI_RS00075",3.67383664953437,4.27097188260129,4.08142907577515,3.88466472477505,4.08133807193031,4.61037610580485,4.10654280020881,4.23545911564666,4.10282960453242
"gene-LEPBI_RS00080",4.37052235043784,5.37141531117254,4.66741963279096,4.6241509697021,4.47270208879959,4.61037610580485,4.83955045393794,4.47448213792391,4.00677116338714
"gene-LEPBI_RS00085",3.5293505082689,3.26117096489748,3.4395028461927,3.60035284168297,3.33736305626286,3.69368958480575,3.65206300403955,2.89542337446291,3.66136646685143
"gene-LEPBI_RS00090",3.15755651681952,4.67792409371852,4.08142907577515,3.60035284168297,3.50209247119055,4.30425959669864,4.3155241750562,3.17214589790928,3.66136646685143
"gene-LEPBI_RS00095",4.02160323501431,4.94955704257364,4.90783460040006,3.75137393922572,4.16976919737979,4.49628419825684,4.83955045393794,4.04711284631511,3.78824234505285
"gene-LEPBI_RS00100",3.5293505082689,4.4608810276418,3.69605028676933,3.60035284168297,3.33736305626286,3.90166510065855,4.18008594954324,3.94100850850042,3.35141031724336
"gene-LEPBI_RS00105",3.5293505082689,3.26117096489748,3.80484802976448,3.21037179462871,2.87017271193858,3.43749862883192,3.65206300403955,4.39956661431958,3.66136646685143
"gene-LEPBI_RS00110",3.36152127156006,3.54969324641385,3.90429409080189,3.42454808751388,3.33736305626286,4.07858733669202,3.65206300403955,3.17214589790928,3.78824234505285
"gene-LEPBI_RS00115",5.15725792106456,5.9590610382806,5.90538579080297,5.04560388150065,5.51055490590606,5.18261896783158,6.02561325390475,5.00862997833913,5.21946062447917
"gene-LEPBI_RS00120",2.884831353881,2.82412810633946,3.09107995511764,3.42454808751388,3.33736305626286,3.57329434975763,2.8167980447357,2.89542337446291,3.14909608296446
"gene-LEPBI_RS00125",2.884831353881,3.41597209581617,3.28196901012823,3.21037179462871,3.64402721402718,3.28019697024268,3.24899937362593,3.17214589790928,3.35141031724336
"gene-LEPBI_RS00130",4.58176908145763,4.57379934859078,4.90783460040006,4.00446055507759,4.77402531998232,4.37144570762885,4.37826184865768,5.00862997833913,4.35361548943077
"gene-LEPBI_RS00135",5.0226037931575,4.90786221702329,4.86301598794716,5.28339333445237,4.92717732428604,4.61037610580485,4.74981297808102,4.90668883012402,4.6874288191216
"gene-LEPBI_RS00140",3.91666352600946,4.3373976172058,4.23640670469717,3.88466472477505,3.98612717329265,4.37144570762885,4.24959271660037,4.23545911564666,4.35361548943077
"gene-LEPBI_RS00145",4.20799682753827,4.20092874158277,3.99607544698509,4.3936383594058,4.40331922404353,4.61037610580485,3.53457932648554,3.69530854063844,4.00677116338714
"gene-LEPBI_RS00150",6.00099251315004,5.62111900749834,5.76889788587332,5.82212806726825,5.89800031304269,6.24615441730074,5.43139855980617,4.73801815902773,4.56374901410996
"gene-LEPBI_RS00155",5.31870066315532,5.06758607403473,5.29070717153875,4.99275083048695,4.9746572857721,5.10859607286144,4.65373323701229,4.54538269685683,4.6874288191216
"gene-LEPBI_RS00160",4.20799682753827,3.66831808354035,3.28196901012823,4.00446055507759,4.25241692269948,4.37144570762885,3.53457932648554,3.69530854063844,4.00677116338714
"gene-LEPBI_RS00165",4.02160323501431,4.5185380317915,4.08142907577515,3.88466472477505,4.53862693659881,4.71552867808852,4.10654280020881,4.14480701112331,4.10282960453242
"gene-LEPBI_RS00170",3.80161392223111,4.04801464254908,3.80484802976448,3.75137393922572,3.88282497527041,3.90166510065855,3.65206300403955,3.8246283932438,3.51794504155446
"gene-LEPBI_RS00175",2.20598586305028,3.54969324641385,3.28196901012823,3.21037179462871,3.33736305626286,3.90166510065855,3.40219349409823,2.89542337446291,3.35141031724336
"gene-LEPBI_RS00180",4.02160323501431,4.04801464254908,4.08142907577515,4.11354729725028,4.47270208879959,3.99333443049019,3.94494089799671,3.8246283932438,4.00677116338714
"gene-LEPBI_RS00185",3.5293505082689,2.20598586305028,3.4395028461927,3.21037179462871,3.64402721402718,3.90166510065855,3.53457932648554,2.89542337446291,3.66136646685143
"gene-LEPBI_RS00190",4.37052235043784,4.20092874158277,4.4385706237661,4.75838819176454,4.47270208879959,4.37144570762885,4.60300272544288,4.04711284631511,4.6874288191216
"gene-LEPBI_RS00195",3.15755651681952,3.54969324641385,3.5754909946418,2.20598586305028,2.87017271193858,3.43749862883192,3.24899937362593,3.37894736005332,3.35141031724336
"gene-LEPBI_RS00200",4.29181629829026,4.86486445132783,5.03415896682607,4.6241509697021,4.60144470638902,4.85940486668898,4.37826184865768,4.47448213792391,4.4973451203721
"gene-LEPBI_RS00205",4.97465053106465,5.74290865660185,5.44888499526335,4.99275083048695,4.92717732428604,4.98960649608887,5.56665843279557,4.95860017456116,5.1787027666326
"gene-LEPBI_RS00210",3.36152127156006,4.72712107157118,4.61377111280464,3.42454808751388,3.33736305626286,4.07858733669202,4.02839718442712,4.32010841409491,4.10282960453242
"gene-LEPBI_RS00215",3.67383664953437,4.04801464254908,4.16129474338034,2.92321475167483,3.64402721402718,4.43534360443488,3.75818402478541,2.20598586305028,4.19201945868732
"gene-LEPBI_RS00220",3.36152127156006,3.87339472508296,3.28196901012823,3.21037179462871,3.33736305626286,3.28019697024268,3.40219349409823,2.20598586305028,3.14909608296446
"gene-LEPBI_RS00225",2.20598586305028,3.26117096489748,2.20598586305028,2.20598586305028,2.20598586305028,3.08960147686605,3.65206300403955,2.20598586305028,2.20598586305028
"gene-LEPBI_RS00230",3.67383664953437,3.41597209581617,4.23640670469717,3.21037179462871,3.64402721402718,3.28019697024268,4.18008594954324,4.23545911564666,3.66136646685143
"gene-LEPBI_RS00235",2.884831353881,2.82412810633946,3.4395028461927,2.20598586305028,2.87017271193858,3.28019697024268,3.40219349409823,3.8246283932438,3.78824234505285
"gene-LEPBI_RS00240",2.20598586305028,2.20598586305028,2.8366692624696,2.20598586305028,3.13734747512266,3.08960147686605,3.06358814693792,2.89542337446291,2.87869270558406
"gene-LEPBI_RS00245",3.15755651681952,3.26117096489748,3.28196901012823,2.20598586305028,3.64402721402718,3.08960147686605,3.53457932648554,3.69530854063844,3.14909608296446
"gene-LEPBI_RS00250",5.0689529028038,4.5185380317915,4.90783460040006,4.8208394860403,5.2297552572224,5.03041428487147,4.3155241750562,4.79658477625622,4.90536460993583
"gene-LEPBI_RS00255",6.37241623295915,5.69543901651898,5.88352680994498,6.11791035141905,6.20229172029601,6.15835927529733,5.34354512827498,5.99235068894948,5.6635731838684
"gene-LEPBI_RS00260",5.28005038152171,5.14104082002924,5.38773010445858,5.48663923056162,5.14980457295182,5.25291560766774,5.1836855533369,5.05691486795692,5.21946062447917
"gene-LEPBI_RS00265",4.87343704296572,4.90786221702329,4.66741963279096,4.47500691869432,4.33005961395925,4.43534360443488,5.00313042196591,4.32010841409491,4.19201945868732
"gene-LEPBI_RS00275",4.20799682753827,4.5185380317915,4.30735181289276,4.3936383594058,4.33005961395925,4.43534360443488,5.11424906445628,3.8246283932438,4.56374901410996
"gene-LEPBI_RS00280",2.20598586305028,3.77543313360038,3.28196901012823,3.42454808751388,2.87017271193858,2.20598586305028,2.8167980447357,2.20598586305028,3.14909608296446
"gene-LEPBI_RS00285",5.49746809350364,5.14104082002924,5.38773010445858,5.04560388150065,5.10804333825263,5.07005508393809,5.07818834495932,5.35488154934515,5.21946062447917
"gene-LEPBI_RS00290",7.10957649665241,6.29686154940645,6.21607158161288,6.48069930264712,7.00561144546956,6.68318651331486,5.96843007222564,6.69382270455652,6.55124997261785
"gene-LEPBI_RS00295",4.51502491273317,3.77543313360038,3.90429409080189,3.75137393922572,3.76964302969547,3.99333443049019,3.94494089799671,4.14480701112331,4.56374901410996
"gene-LEPBI_RS00300",4.76416192547834,4.90786221702329,4.9933203661756,4.47500691869432,5.37714708807337,4.98960649608887,4.60300272544288,4.95860017456116,4.56374901410996
"gene-LEPBI_RS00305",4.11826622252829,3.54969324641385,3.09107995511764,2.92321475167483,3.88282497527041,3.28019697024268,3.75818402478541,3.69530854063844,3.35141031724336
"gene-LEPBI_RS00310",5.0226037931575,5.2772789050183,5.44888499526335,5.04560388150065,4.66145293303619,5.18261896783158,5.34354512827498,4.23545911564666,4.19201945868732
"gene-LEPBI_RS00315",4.20799682753827,4.62686882089567,4.55789108927707,4.47500691869432,3.88282497527041,3.99333443049019,5.28177099007038,4.67681311599698,4.90536460993583
"gene-LEPBI_RS00320",2.884831353881,3.26117096489748,3.28196901012823,3.21037179462871,3.64402721402718,3.08960147686605,3.40219349409823,3.8246283932438,3.9025135504698
"gene-LEPBI_RS00325",5.42865767071575,4.82047550820045,4.81668358488171,5.3682443632851,5.14980457295182,5.18261896783158,4.49538726530957,4.79658477625622,5.40716898950922
"gene-LEPBI_RS00330",6.1987196828082,6.46126433339241,6.42669261388669,5.88067056177258,6.40291770153428,6.37631073837057,6.08059488058879,5.63245161157959,5.74890547443262
"gene-LEPBI_RS00335",3.36152127156006,3.54969324641385,3.5754909946418,3.21037179462871,3.50209247119055,3.28019697024268,3.75818402478541,3.94100850850042,3.66136646685143
"gene-LEPBI_RS00340",4.02160323501431,4.57379934859078,3.80484802976448,4.47500691869432,4.16976919737979,4.30425959669864,4.49538726530957,4.23545911564666,4.10282960453242
"gene-LEPBI_RS00345",4.76416192547834,4.72712107157118,4.55789108927707,4.47500691869432,4.25241692269948,4.71552867808852,4.7954189577856,4.90668883012402,5.29758016296889
"gene-LEPBI_RS00350",4.29181629829026,4.20092874158277,3.4395028461927,3.75137393922572,4.16976919737979,4.15836178547043,4.10654280020881,3.69530854063844,4.19201945868732
"gene-LEPBI_RS00355",4.58176908145763,4.77459744410295,4.4385706237661,4.75838819176454,4.40331922404353,4.66397587643966,4.92376744239887,3.94100850850042,4.27535155031074
"gene-LEPBI_RS00360",4.81989061268599,4.82047550820045,4.86301598794716,5.14563267408846,4.60144470638902,4.76519348283012,4.55027919506726,4.90668883012402,4.6874288191216
"gene-LEPBI_RS00365",2.884831353881,3.41597209581617,3.09107995511764,3.21037179462871,2.87017271193858,3.08960147686605,3.24899937362593,2.89542337446291,3.14909608296446
"gene-LEPBI_RS00370",3.5293505082689,4.20092874158277,3.80484802976448,4.3936383594058,3.13734747512266,3.99333443049019,4.43812571468842,4.14480701112331,3.66136646685143
"gene-LEPBI_RS00375",3.67383664953437,4.5185380317915,4.23640670469717,3.75137393922572,3.64402721402718,3.43749862883192,4.60300272544288,3.69530854063844,3.9025135504698
"gene-LEPBI_RS00380",3.15755651681952,3.77543313360038,2.8366692624696,2.92321475167483,2.87017271193858,3.08960147686605,2.8167980447357,3.37894736005332,2.87869270558406
"gene-LEPBI_RS00385",4.11826622252829,3.96385214342514,3.90429409080189,3.88466472477505,3.64402721402718,4.07858733669202,4.37826184865768,3.8246283932438,3.35141031724336
"gene-LEPBI_RS00390",4.02160323501431,3.96385214342514,4.23640670469717,3.42454808751388,3.64402721402718,4.07858733669202,4.02839718442712,3.17214589790928,3.9025135504698
"gene-LEPBI_RS00395",3.15755651681952,3.66831808354035,3.5754909946418,3.60035284168297,3.64402721402718,3.99333443049019,3.65206300403955,4.39956661431958,4.27535155031074
"gene-LEPBI_RS00400",3.15755651681952,3.41597209581617,2.20598586305028,2.92321475167483,3.33736305626286,3.57329434975763,3.53457932648554,3.17214589790928,3.14909608296446
"gene-LEPBI_RS00405",3.5293505082689,3.54969324641385,3.80484802976448,3.88466472477505,3.50209247119055,4.43534360443488,3.75818402478541,3.8246283932438,3.9025135504698
"gene-LEPBI_RS00410",4.29181629829026,3.77543313360038,4.16129474338034,4.3936383594058,4.08133807193031,3.99333443049019,3.94494089799671,4.04711284631511,5.13671958757735
"gene-LEPBI_RS00415",3.36152127156006,3.41597209581617,3.69605028676933,3.21037179462871,3.33736305626286,3.08960147686605,4.02839718442712,4.47448213792391,3.78824234505285
"gene-LEPBI_RS00420",4.58176908145763,4.04801464254908,3.4395028461927,4.3936383594058,4.33005961395925,4.15836178547043,3.94494089799671,4.32010841409491,4.74526468347828
"gene-LEPBI_RS00425",6.96066091055035,5.97897737451789,6.12603195617853,6.27855745580807,6.80159154780885,6.57902676257027,5.90885958348782,6.48432247437626,6.33030821533774
"gene-LEPBI_RS00430",4.51502491273317,4.57379934859078,4.30735181289276,4.47500691869432,4.60144470638902,4.90418736640013,4.49538726530957,4.67681311599698,4.56374901410996
"gene-LEPBI_RS00435",4.37052235043784,3.66831808354035,3.90429409080189,4.3936383594058,3.76964302969547,4.37144570762885,4.18008594954324,4.32010841409491,4.62700969465424
"gene-LEPBI_RS00440",5.8257175087377,5.54268572061134,5.18647291109485,5.7919287452197,5.94564537497895,5.85708584561938,5.28177099007038,5.63245161157959,5.82940425045447
"gene-LEPBI_RS00445",3.91666352600946,4.04801464254908,3.69605028676933,2.92321475167483,4.16976919737979,3.99333443049019,4.02839718442712,3.37894736005332,3.14909608296446
"gene-LEPBI_RS00450",2.884831353881,3.07373354293792,3.28196901012823,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.89542337446291,2.87869270558406
"gene-LEPBI_RS00455",3.5293505082689,3.54969324641385,3.90429409080189,3.88466472477505,3.33736305626286,4.15836178547043,3.65206300403955,3.69530854063844,3.35141031724336
"gene-LEPBI_RS00460",3.91666352600946,4.27097188260129,4.55789108927707,4.6241509697021,4.33005961395925,4.55454819067798,4.18008594954324,4.39956661431958,3.35141031724336
"gene-LEPBI_RS00465",4.20799682753827,4.3373976172058,4.08142907577515,4.30687755094529,4.33005961395925,4.49628419825684,4.60300272544288,4.47448213792391,4.42744216123117
"gene-LEPBI_RS00470",4.20799682753827,4.20092874158277,4.30735181289276,4.00446055507759,4.25241692269948,4.49628419825684,4.3155241750562,3.8246283932438,4.35361548943077
"gene-LEPBI_RS00475",3.5293505082689,3.54969324641385,3.90429409080189,3.75137393922572,3.33736305626286,2.83559993377259,4.18008594954324,3.94100850850042,4.35361548943077
"gene-LEPBI_RS00480",3.36152127156006,3.07373354293792,3.80484802976448,3.75137393922572,3.33736305626286,3.43749862883192,3.75818402478541,3.37894736005332,3.51794504155446
"gene-LEPBI_RS00485",3.5293505082689,4.12680090797501,3.99607544698509,3.42454808751388,4.33005961395925,3.99333443049019,4.02839718442712,3.54899795900352,4.00677116338714
"gene-LEPBI_RS00490",3.36152127156006,3.26117096489748,3.28196901012823,3.21037179462871,2.20598586305028,3.08960147686605,3.24899937362593,2.20598586305028,3.66136646685143
"gene-LEPBI_RS00495",3.15755651681952,3.66831808354035,3.28196901012823,3.21037179462871,3.33736305626286,2.83559993377259,4.24959271660037,2.89542337446291,3.9025135504698
"gene-LEPBI_RS00500",3.15755651681952,3.54969324641385,3.28196901012823,3.21037179462871,3.33736305626286,3.08960147686605,3.65206300403955,3.54899795900352,3.78824234505285
"gene-LEPBI_RS00505",3.36152127156006,3.26117096489748,3.09107995511764,3.21037179462871,3.33736305626286,3.57329434975763,3.06358814693792,2.89542337446291,3.14909608296446
"gene-LEPBI_RS00510",2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.83559993377259,2.20598586305028,2.20598586305028,2.87869270558406
"gene-LEPBI_RS00515",2.20598586305028,2.82412810633946,2.8366692624696,2.20598586305028,2.87017271193858,3.08960147686605,2.8167980447357,2.89542337446291,2.20598586305028
"gene-LEPBI_RS00520",2.20598586305028,2.20598586305028,2.20598586305028,2.92321475167483,2.87017271193858,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028
"gene-LEPBI_RS00525",3.15755651681952,3.07373354293792,2.8366692624696,3.21037179462871,3.50209247119055,3.43749862883192,3.24899937362593,2.89542337446291,3.51794504155446
"gene-LEPBI_RS00530",2.884831353881,2.20598586305028,2.8366692624696,3.21037179462871,2.20598586305028,3.08960147686605,3.06358814693792,2.89542337446291,2.87869270558406
"gene-LEPBI_RS00535",3.5293505082689,2.82412810633946,3.09107995511764,2.20598586305028,2.87017271193858,2.83559993377259,3.06358814693792,2.89542337446291,2.87869270558406
"gene-LEPBI_RS00540",3.36152127156006,3.66831808354035,3.28196901012823,2.92321475167483,3.64402721402718,3.08960147686605,3.40219349409823,2.89542337446291,3.14909608296446
"gene-LEPBI_RS00545",2.884831353881,3.07373354293792,2.20598586305028,2.92321475167483,3.13734747512266,2.20598586305028,2.8167980447357,2.20598586305028,2.20598586305028
"gene-LEPBI_RS00550",2.20598586305028,3.26117096489748,3.09107995511764,2.92321475167483,2.87017271193858,3.28019697024268,2.8167980447357,2.20598586305028,2.87869270558406
"gene-LEPBI_RS00555",3.91666352600946,4.04801464254908,4.374607989167,3.60035284168297,3.76964302969547,3.90166510065855,4.24959271660037,3.8246283932438,3.78824234505285
"gene-LEPBI_RS00560",2.884831353881,2.82412810633946,3.28196901012823,2.20598586305028,3.13734747512266,3.43749862883192,2.20598586305028,2.89542337446291,2.87869270558406
"gene-LEPBI_RS00565",3.36152127156006,3.26117096489748,2.20598586305028,2.20598586305028,2.87017271193858,3.08960147686605,3.53457932648554,2.20598586305028,3.78824234505285
"gene-LEPBI_RS00570",2.20598586305028,2.20598586305028,2.8366692624696,2.92321475167483,2.87017271193858,2.83559993377259,2.8167980447357,2.89542337446291,2.87869270558406
"gene-LEPBI_RS00575",2.884831353881,2.82412810633946,2.8366692624696,3.21037179462871,3.13734747512266,2.20598586305028,3.24899937362593,3.17214589790928,3.14909608296446
"gene-LEPBI_RS00580",2.884831353881,2.82412810633946,3.28196901012823,2.20598586305028,2.87017271193858,3.43749862883192,2.20598586305028,2.20598586305028,2.20598586305028
"gene-LEPBI_RS00585",4.29181629829026,4.04801464254908,3.4395028461927,3.75137393922572,3.98612717329265,3.80234473771559,4.18008594954324,3.8246283932438,3.51794504155446
"gene-LEPBI_RS00590",3.15755651681952,2.82412810633946,3.4395028461927,2.20598586305028,3.64402721402718,3.43749862883192,3.06358814693792,2.89542337446291,3.14909608296446
"gene-LEPBI_RS00595",3.67383664953437,3.54969324641385,2.8366692624696,2.92321475167483,3.64402721402718,3.43749862883192,3.06358814693792,3.54899795900352,3.14909608296446
"gene-LEPBI_RS00600",2.20598586305028,3.54969324641385,2.8366692624696,3.42454808751388,3.33736305626286,3.08960147686605,3.65206300403955,3.17214589790928,3.35141031724336
