Bio Sample Name,Barcode Index,Barcode Name,Polymerase Reads,Subreads,Bases,Mean Read Length,Longest Subread Length,Mean Barcode Quality,Rank Order (Num. Reads)
lbc25--lbc25,24--24,lbc25--lbc25,12266,165512,485073353,40532,63352,72,15
lbc26--lbc26,25--25,lbc26--lbc26,7930,109295,325298129,42051,75822,71,41
lbc27--lbc27,26--26,lbc27--lbc27,10687,153727,419478882,40400,52537,70,27
lbc28--lbc28,27--27,lbc28--lbc28,8473,118056,335001803,40593,63733,70,37
lbc29--lbc29,28--28,lbc29--lbc29,11788,200161,476183761,41698,95414,71,23
lbc30--lbc30,29--29,lbc30--lbc30,8463,113686,345761024,41913,69707,66,38
lbc31--lbc31,30--30,lbc31--lbc31,11889,181755,481076714,41643,85303,64,18
lbc32--lbc32,31--31,lbc32--lbc32,473,7805,17350549,39793,27791,60,56
lbc33--lbc33,32--32,lbc33--lbc33,6138,103871,244730234,41276,87672,67,47
lbc34--lbc34,33--33,lbc34--lbc34,12587,207044,504755272,41375,86142,69,12
lbc35--lbc35,34--34,lbc35--lbc35,3050,44747,121389214,41238,77288,65,51
lbc36--lbc36,35--35,lbc36--lbc36,11856,169313,470979598,40787,72946,68,20
lbc37--lbc37,36--36,lbc37--lbc37,13901,208353,560442393,41463,87250,70,9
lbc38--lbc38,37--37,lbc38--lbc38,7613,106798,309475018,41701,58234,70,45
lbc39--lbc39,38--38,lbc39--lbc39,14634,187522,613531228,42874,85276,70,6
lbc40--lbc40,39--39,lbc40--lbc40,12200,168980,489021590,41114,63559,65,16
lbc41--lbc41,40--40,lbc41--lbc41,15000,215251,623908110,42690,55759,67,5
lbc42--lbc42,41--41,lbc42--lbc42,16508,238833,664301744,41333,97877,68,2
lbc43--lbc43,42--42,lbc43--lbc43,1105,12984,46648073,43323,42654,65,52
lbc44--lbc44,43--43,lbc44--lbc44,11833,187016,466999191,40654,67040,66,21
lbc45--lbc45,44--44,lbc45--lbc45,8593,115094,340995900,40737,84684,68,36
lbc46--lbc46,45--45,lbc46--lbc46,9248,125784,366367022,40673,64199,72,32
lbc47--lbc47,46--46,lbc47--lbc47,11539,154883,464666222,41302,95288,69,24
lbc48--lbc48,47--47,lbc48--lbc48,9399,137201,369394372,40409,48819,70,30
lbc49--lbc49,48--48,lbc49--lbc49,9093,131332,360929792,40779,58593,64,33
lbc50--lbc50,49--49,lbc50--lbc50,5966,77766,243440428,41853,62989,70,50
lbc51--lbc51,50--50,lbc51--lbc51,10961,163985,433385824,40680,92945,68,26
lbc52--lbc52,51--51,lbc52--lbc52,764,9245,32081675,43549,18476,70,54
lbc53--lbc53,52--52,lbc53--lbc53,763,10045,30261322,41465,26220,68,55
lbc54--lbc54,53--53,lbc54--lbc54,15672,225879,629177909,41208,89748,66,4
lbc55--lbc55,54--54,lbc55--lbc55,17163,264055,682760326,40951,97826,69,1
lbc56--lbc56,55--55,lbc56--lbc56,7867,119159,319520446,41783,62124,61,43
lbc57--lbc57,56--56,lbc57--lbc57,14168,191594,556635370,40318,62876,69,8
lbc58--lbc58,57--57,lbc58--lbc58,10025,140055,394714332,40448,75365,66,29
lbc59--lbc59,58--58,lbc59--lbc59,11885,174156,467171907,40453,55746,72,19
lbc60--lbc60,59--59,lbc60--lbc60,8316,130040,334000533,41390,62783,67,39
lbc61--lbc61,60--60,lbc61--lbc61,10304,179187,413950656,41528,97743,68,28
lbc62--lbc62,61--61,lbc62--lbc62,11812,197331,476683392,41642,89418,68,22
lbc63--lbc63,62--62,lbc63--lbc63,7886,108483,309631899,40375,67208,67,42
lbc64--lbc64,63--63,lbc64--lbc64,7687,120416,295119063,39565,83721,68,44
lbc65--lbc65,64--64,lbc65--lbc65,7117,99923,281045991,40537,80289,67,46
lbc66--lbc66,65--65,lbc66--lbc66,9033,133461,357419728,40702,73812,69,34
lbc67--lbc67,66--66,lbc67--lbc67,9335,132029,372804587,41008,73490,70,31
lbc68--lbc68,67--67,lbc68--lbc68,14310,212633,576072758,41378,73583,66,7
lbc69--lbc69,68--68,lbc69--lbc69,8825,127483,352246144,41053,71052,70,35
lbc70--lbc70,69--69,lbc70--lbc70,6078,83539,240341157,40621,63049,71,48
lbc71--lbc71,70--70,lbc71--lbc71,12849,189727,522504662,41806,70230,69,11
lbc72--lbc72,71--71,lbc72--lbc72,12556,174457,504679013,41242,91428,70,13
lbc73--lbc73,72--72,lbc73--lbc73,11302,159201,458053515,41607,65228,70,25
lbc74--lbc74,73--73,lbc74--lbc74,11999,193157,486449502,41785,141125,69,17
lbc75--lbc75,74--74,lbc75--lbc75,961,10907,40428002,43811,24535,66,53
lbc76--lbc76,75--75,lbc76--lbc76,12350,180103,498549437,41480,70131,68,14
lbc77--lbc77,76--76,lbc77--lbc77,8006,108448,321479752,41177,68177,65,40
lbc78--lbc78,77--77,lbc78--lbc78,12862,189646,527884754,42172,68235,62,10
lbc79--lbc79,78--78,lbc79--lbc79,6034,95904,254654064,43492,50788,70,49
lbc80--lbc80,79--79,lbc80--lbc80,16342,248336,648922312,40876,74502,69,3
No Name,None,Not Barcoded,172325,401178,1140382536,22041,173653,0,None
