"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","log2FoldChangeNotShrinked","lfcSENotShrinked"
"gene-SAOUHSC_02381",178481.82447817,5.54808358211609,0.274512385302801,20.4221506498601,1.0628085559923e-92,2.92697476320278e-89,5.64982580855337,0.276651852462565
"gene-SAOUHSC_02284",4904.78808682757,-4.26236610688438,0.25250536435117,-17.0936596518052,1.6545653370238e-65,2.27833646908178e-62,-4.33336665194531,0.253507250069045
"gene-SAOUHSC_02888",4153.69178895256,-4.30049989714282,0.26051661559207,-16.7260066006559,8.47324206424991e-63,7.77843621498142e-60,-4.37648604790022,0.261657558339633
"gene-SAOUHSC_00422",4912.10246930629,5.15955634863152,0.313770320573894,16.6855039356605,1.67090120634874e-62,1.15041548057111e-59,5.28525591136735,0.316757344084263
"gene-SAOUHSC_03022",20037.7635995601,4.83526274588596,0.299720838919219,16.3661261321529,3.3379572247656e-60,1.83854683940089e-57,4.94415811426489,0.302097031047047
"gene-SAOUHSC_00410",2385.25601007948,3.56630894675502,0.223930957427302,16.1653077888559,8.85943416534262e-59,4.06648028189226e-56,3.61935087278132,0.223896193011334
"gene-SAOUHSC_00009",21147.3299434362,-4.63950323649191,0.324032490269527,-14.5767300577455,3.94987891708726e-48,1.55399521966547e-45,-4.76348099342942,0.326786664399969
"gene-SAOUHSC_00733",2411.87339143567,-3.24971612094535,0.228235079598532,-14.510572774351,1.03849770597564e-47,3.57502835282115e-45,-3.30531797458853,0.227786871406691
"gene-SAOUHSC_00961",6384.65980222546,5.23313130744902,0.373168236352794,14.3135737826272,1.80019435811889e-46,5.50859473584379e-44,5.41454005797439,0.378280095537438
"gene-SAOUHSC_01833",6991.26403654033,-2.62782157787156,0.188898182599536,-14.1499353146605,1.86929146580052e-45,5.14802869681462e-43,-2.6682736809182,0.188571440192638
"gene-SAOUHSC_00608",25688.2736504835,-4.07225110000262,0.294911570460752,-14.0734050927833,5.53393296220497e-45,1.38549557981023e-42,-4.16745436844043,0.29612267542682
"gene-SAOUHSC_00031",11641.7377430147,4.14217240235796,0.30091659796995,14.0303322619171,1.01674101026701e-44,2.33342061856278e-42,4.2420832841649,0.302350878437803
"gene-SAOUHSC_02933",6378.69809340662,4.76455955604074,0.347302444037012,13.993438831859,1.70942283689822e-44,3.62134653293669e-42,4.91009935436579,0.350885826805269
"gene-SAOUHSC_00949",5591.94842176641,-4.18685868212898,0.315877525784757,-13.5304175413341,1.03434468127452e-41,2.03470375159289e-39,-4.29767665675211,0.31763074891245
"gene-SAOUHSC_00882",2316.11126696994,4.24472958234249,0.32050816993064,13.5195414812419,1.19920896438856e-41,2.2017476586174e-39,4.35966041666619,0.322471026307745
"gene-SAOUHSC_01399",9456.82412964308,-3.4557499785492,0.261448562555798,-13.5091692794041,1.38070615749304e-41,2.37654047358489e-39,-3.52820589072218,0.261171195485812
"gene-SAOUHSC_02858",766.163115925569,-3.32968178081407,0.25314673803392,-13.4474326651199,3.18748149191602e-41,5.16372001690395e-39,-3.39783138719333,0.252675099538269
"gene-SAOUHSC_01365",27073.0707040963,4.14599908502744,0.315764029935985,13.4088508198799,5.36639188776862e-41,8.21057958828599e-39,4.25622656898835,0.317419190217114
"gene-SAOUHSC_02286",5661.58623441724,-4.14027218918136,0.316281607319068,-13.3702049341158,9.02917398514199e-41,1.30875500816216e-38,-4.25079745522526,0.317930613343015
"gene-SAOUHSC_00173",14957.8769555932,5.28466294230203,0.406978594805016,13.3033080724816,2.21449427450298e-40,3.04935861599061e-38,5.50341790235788,0.413687924264637
"gene-SAOUHSC_01121",205895.259622351,4.40127595880493,0.340528313759555,13.2087612093701,7.8099142450524e-40,1.02421446813687e-37,4.53394791164108,0.343253075725584
"gene-SAOUHSC_00036",19078.6207372915,4.9936693133842,0.389145853184543,13.1376778411355,2.00279017876758e-39,2.50712916014814e-37,5.18412781599875,0.394600010647748
"gene-SAOUHSC_02904",926.875340331657,4.45326372860717,0.34693533120489,13.1227333401676,2.43973885960144e-39,2.92132209536625e-37,4.59206379765117,0.349931959951915
"gene-SAOUHSC_02288",2737.16965046272,-3.65283633936368,0.289683015171182,-12.9109831752768,3.90285731193786e-38,4.4785287654487e-36,-3.7420656592796,0.289835840421918
"gene-SAOUHSC_01832",7100.7389866594,-4.15442741533708,0.331995070536346,-12.8069838299107,1.49846677204698e-37,1.65071099608695e-35,-4.27660474200243,0.333927550686403
"gene-SAOUHSC_01447",33474.3645159135,2.84027517383264,0.23008110703523,12.637336098537,1.31431815221196e-36,1.39216622738144e-34,2.89887124789653,0.229389423949254
"gene-SAOUHSC_02882",622.966343165643,-2.96768889604016,0.245579032912478,-12.393539751115,2.83258595156952e-35,2.88923767060091e-33,-3.0335460528462,0.244768332031475
"gene-SAOUHSC_00535",10943.8575247458,2.46783632260145,0.203754362406231,12.3590665750768,4.35180507587576e-35,4.28031113534352e-33,2.51543807001237,0.203529777490233
"gene-SAOUHSC_01135",11120.9549400277,4.76784901146381,0.399767585011888,12.2462243756764,1.76000749562799e-34,1.67140022171017e-32,4.96225806060605,0.405207181281288
"gene-SAOUHSC_02924",9724.4233912477,-4.16864471303369,0.355783938181605,-12.0317305771616,2.42033644248024e-33,2.22186885419686e-31,-4.30956354004275,0.358183181746364
"gene-SAOUHSC_02285",8315.25395696394,-3.96137295870749,0.338404109063643,-12.0238805724535,2.66171011231216e-33,2.36462891913151e-31,-4.085949875043,0.339819565773452
"gene-SAOUHSC_02994",3210.26613461457,-2.55699337519163,0.221118295112826,-11.8374891254498,2.49820459731904e-32,2.1500173315677e-30,-2.61263576048756,0.220708609131523
"gene-SAOUHSC_01232",124303.550039241,3.52941149298277,0.309502781411071,11.7402188637448,7.9281016989352e-32,6.61636123602047e-30,3.63115421939789,0.309291867684966
"gene-SAOUHSC_02925",356.983247305219,-3.27705979894601,0.288318309709462,-11.7056808728485,1.19198556742495e-31,9.65508309614208e-30,-3.36572960882311,0.287529588870817
"gene-SAOUHSC_00230",2347.66005423852,-2.41680393840977,0.212121446476449,-11.64627443988,2.39711164337854e-31,1.88618441881843e-29,-2.46850312544691,0.211956461973289
"gene-SAOUHSC_02768",913.585315507311,3.59044809680293,0.318156188126281,11.6242329512446,3.10368529121669e-31,2.37431924778077e-29,3.6981063903307,0.31813767031697
"gene-SAOUHSC_00962",20273.5349079291,-4.03887699495129,0.357728780672868,-11.6194327199361,3.28308926867024e-31,2.44368320159942e-29,-4.17939222344731,0.359689868187497
"gene-SAOUHSC_02376",11102.9135623516,3.24595111330434,0.288263429666054,11.6026608107258,3.99461840115363e-31,2.89504712546766e-29,3.33472374758478,0.287410258903894
"gene-SAOUHSC_00924",2039.88730222841,-2.69635732309758,0.241110406886616,-11.4868795679856,1.53558993802429e-30,1.084362740851e-28,-2.76160881613067,0.240414187315709
"gene-SAOUHSC_02923",21247.2719175107,-3.46798573922215,0.315890300745696,-11.3293116253888,9.39401132105552e-30,6.46777679454672e-28,-3.5739972185003,0.315464640454504
"gene-SAOUHSC_02559",177.661370683509,3.97600276147001,0.364475443711728,11.25132409392,2.28141179235102e-29,1.5324409941792e-27,4.12109494702002,0.366276441121005
"gene-SAOUHSC_02574",5388.49386133881,-2.61832963629794,0.245114636212991,-10.9872383436061,4.40189374328327e-28,2.88638461166717e-26,-2.68623442882167,0.244486771362786
"gene-SAOUHSC_02289",4028.67746511779,-3.12138923767843,0.293811939668726,-10.9822063535094,4.65415631895488e-28,2.98082476800041e-26,-3.21433417030335,0.292685646839645
"gene-SAOUHSC_01394",56012.5806036547,-3.19066965355582,0.301065976080964,-10.9596488026975,5.97307101223557e-28,3.73859944720381e-26,-3.2878141281078,0.299992653715198
"gene-SAOUHSC_02144",1234.75584920273,2.69965854900659,0.254220904036637,10.9387255862491,7.52502195655821e-28,4.60531343741362e-26,2.7721117136625,0.253421816993679
"gene-SAOUHSC_02988",1193.81293969946,2.79492526059908,0.264059512606495,10.9175577570274,9.50164183548747e-28,5.68859165542011e-26,2.87232078276615,0.263091878851504
"gene-SAOUHSC_00421",1188.58173235114,4.19292940972195,0.400327862713576,10.8296032147905,2.49232947084479e-27,1.46039901334182e-25,4.37283399094634,0.403785245333288
"gene-SAOUHSC_02690",7657.23174425837,2.69693040114573,0.256852816871981,10.8222852067931,2.69960926957121e-27,1.54890081841648e-25,2.77089741155431,0.256036258387927
"gene-SAOUHSC_02661",2861.94716453766,4.34217115417896,0.417819039473408,10.7521548016429,5.78931053466287e-27,3.2538288188697e-25,4.54237044685622,0.422461407099736
"gene-SAOUHSC_02986",1132.13235384465,2.93236811655214,0.282732966686892,10.7256977006874,7.71029726994006e-27,4.24683173628299e-25,3.01983695367404,0.281551563165957
"gene-SAOUHSC_00065",700.340707516956,-2.12512478484184,0.202629794074234,-10.6997657678424,1.02035815586561e-26,5.50993404167431e-25,-2.1722812688801,0.203021385328713
"gene-SAOUHSC_02662",363.773715646954,3.78637344582899,0.367126265937322,10.6810578805928,1.24840822788396e-26,6.61176203767777e-25,3.93146381799777,0.368078130644824
"gene-SAOUHSC_00033",6116.60395061363,3.90403680719931,0.379624094243435,10.6501539306602,1.7407696962905e-26,9.04543347846044e-25,4.06070236194528,0.381281095877416
"gene-SAOUHSC_02531",2372.51277299246,4.45799819443795,0.434377562787826,10.6296399613205,2.16948381283909e-26,1.10643674454794e-24,4.67840561926115,0.440128323845878
