Geneid,SRR10379721,SRR10379722,SRR10379723,SRR10379724,SRR10379725,SRR10379726
gene-SAOUHSC_00001,20383,16901,12981,14041,19487,3951
gene-SAOUHSC_00002,15869,12079,11074,11981,14905,2083
gene-SAOUHSC_00003,1572,1188,829,1321,972,120
gene-SAOUHSC_00004,13779,11348,9821,7539,6653,844
gene-SAOUHSC_00005,29413,26321,24076,12036,12066,3495
gene-SAOUHSC_00006,44615,32927,31702,18785,12322,3970
gene-SAOUHSC_00007,6853,4741,4608,3512,4990,1204
gene-SAOUHSC_00008,2716,2271,2085,1183,1852,295
gene-SAOUHSC_00009,2213,1844,1239,40292,78020,13354
gene-SAOUHSC_00010,184,160,130,2082,4580,264
gene-SAOUHSC_00012,158,135,125,1143,2742,294
gene-SAOUHSC_00013,1075,1133,825,4600,8853,1879
gene-SAOUHSC_00014,4466,3349,3403,6885,8785,1160
gene-SAOUHSC_00015,25554,21694,22265,20808,25719,5774
gene-SAOUHSC_00017,6361,5524,5652,5245,6505,1047
gene-SAOUHSC_00018,11614,10292,8650,14306,19491,6291
gene-SAOUHSC_00019,6841,6169,6768,8537,5195,3214
gene-SAOUHSC_T00018,44,26,25,24,4,58
gene-SAOUHSC_T00011,307,251,136,203,28,201
gene-SAOUHSC_00020,3681,3467,2554,3885,5972,925
gene-SAOUHSC_00021,11979,10372,8088,11318,13088,6163
gene-SAOUHSC_00022,12780,10869,8979,10243,12035,1983
gene-SAOUHSC_00023,9462,7805,7262,6827,8115,2076
gene-SAOUHSC_00024,2416,1434,1576,1291,1039,363
gene-SAOUHSC_00025,1661,1143,1226,1006,1383,658
gene-SAOUHSC_00026,380,235,345,63,50,16
gene-SAOUHSC_00027,1269,1140,871,1249,2121,677
gene-SAOUHSC_00028,2,3,3,2,0,5
gene-SAOUHSC_00029,5,7,16,53,105,13
gene-SAOUHSC_00030,1288,950,974,2331,3903,296
gene-SAOUHSC_00031,28486,18023,29740,1780,2026,299
gene-SAOUHSC_00032,50,27,126,19,35,18
gene-SAOUHSC_00033,14114,9376,16096,1369,1049,140
gene-SAOUHSC_00034,3616,2729,3228,308,292,15
gene-SAOUHSC_00035,24671,16400,25467,945,383,37
gene-SAOUHSC_00036,46804,32681,48419,2031,1101,273
gene-SAOUHSC_00037,45315,29593,42756,8581,8153,3312
gene-SAOUHSC_00038,222,172,125,175,130,14
gene-SAOUHSC_00039,2828,2461,1822,3173,4100,1985
gene-SAOUHSC_00040,19,15,16,20,41,6
gene-SAOUHSC_00041,647,513,496,409,560,57
gene-SAOUHSC_00042,343,214,250,384,499,42
gene-SAOUHSC_00043,173,94,95,97,133,24
gene-SAOUHSC_00044,1856,1294,1516,728,909,58
gene-SAOUHSC_00045,100,62,117,240,445,64
gene-SAOUHSC_00046,394,306,339,457,684,27
gene-SAOUHSC_00047,559,322,388,443,887,44
gene-SAOUHSC_00049,2501,1675,1901,2369,3213,328
gene-SAOUHSC_00050,1474,893,1192,928,1291,111
gene-SAOUHSC_00051,368,172,194,458,670,195
gene-SAOUHSC_00052,169,96,118,85,142,18
gene-SAOUHSC_00053,241,167,218,192,363,28
gene-SAOUHSC_00054,390,282,294,250,410,44
gene-SAOUHSC_00055,531,358,420,314,457,36
gene-SAOUHSC_00056,2736,2181,1845,3364,5012,465
gene-SAOUHSC_00057,544,500,376,758,914,279
gene-SAOUHSC_00058,939,663,599,1182,1879,400
gene-SAOUHSC_00060,1760,1380,1820,2102,1768,755
gene-SAOUHSC_00061,1811,1228,1191,1671,2406,714
gene-SAOUHSC_00062,81,27,49,18,21,3
gene-SAOUHSC_00064,137,89,99,217,237,26
gene-SAOUHSC_00065,351,282,255,1671,1996,306
gene-SAOUHSC_00067,5270,3814,3739,6042,7524,2163
gene-SAOUHSC_00069,2173,2279,1508,9019,5114,889
gene-SAOUHSC_00070,364,261,305,952,1059,50
gene-SAOUHSC_00071,4165,4393,2432,11116,13466,1666
gene-SAOUHSC_00072,549,387,308,256,382,130
gene-SAOUHSC_00074,780,477,450,680,854,49
gene-SAOUHSC_00075,282,164,126,67,54,17
gene-SAOUHSC_00076,413,237,192,164,150,77
gene-SAOUHSC_00077,902,491,424,395,412,92
gene-SAOUHSC_00078,602,302,291,233,217,130
gene-SAOUHSC_00079,902,534,395,373,384,79
gene-SAOUHSC_00080,1259,737,659,570,604,184
gene-SAOUHSC_00081,637,378,362,304,399,167
gene-SAOUHSC_00082,1163,641,622,508,765,166
gene-SAOUHSC_00083,1300,714,775,541,807,204
gene-SAOUHSC_A00084,12,6,4,0,2,0
gene-SAOUHSC_00084,73,55,52,199,240,16
gene-SAOUHSC_00085,115,90,98,391,408,57
gene-SAOUHSC_00086,5145,4871,2279,9299,18003,10221
gene-SAOUHSC_00087,3,4,6,2,3,0
gene-SAOUHSC_00088,83,49,64,46,32,3
gene-SAOUHSC_00089,48,40,42,35,22,11
gene-SAOUHSC_00090,121,71,73,23,37,7
gene-SAOUHSC_00091,103,55,73,47,63,4
gene-SAOUHSC_00092,1114,773,839,1073,1704,139
gene-SAOUHSC_00093,4081,2442,2860,1220,1233,341
gene-SAOUHSC_00094,71022,60233,47578,38293,58734,15939
gene-SAOUHSC_00096,1897,1351,1417,1244,1336,250
gene-SAOUHSC_A00097,83,48,49,24,10,3
gene-SAOUHSC_00097,6028,6180,3704,1294,2824,345
gene-SAOUHSC_00099,11041,12223,7944,3311,5411,350
gene-SAOUHSC_00100,10526,10847,7649,4703,6087,2845
gene-SAOUHSC_00101,19147,21781,12708,12725,16555,6270
gene-SAOUHSC_00102,315,169,168,128,77,24
gene-SAOUHSC_00103,174,95,112,61,68,4
gene-SAOUHSC_00104,197,113,132,56,68,8
gene-SAOUHSC_00105,266,138,149,85,73,5
gene-SAOUHSC_00106,1124,829,786,730,913,293
gene-SAOUHSC_00107,2047,1677,1470,1617,2242,465
gene-SAOUHSC_00108,20,12,12,3,18,0
gene-SAOUHSC_00109,64,18,32,42,49,3
gene-SAOUHSC_00110,88,46,59,48,82,5
gene-SAOUHSC_00111,18,11,15,51,32,40
gene-SAOUHSC_00112,214,145,144,241,397,33
gene-SAOUHSC_00113,2275,1455,1351,8602,21443,5739
gene-SAOUHSC_00114,1357,1527,983,6067,11197,1018
gene-SAOUHSC_00115,1693,1964,1146,6918,12871,2256
gene-SAOUHSC_00116,2048,2462,1428,6846,15433,2343
gene-SAOUHSC_00117,4271,5162,2648,11047,23312,8784
gene-SAOUHSC_00118,2333,2757,1602,5523,13719,4308
gene-SAOUHSC_00119,2540,2919,1615,5285,14216,2408
gene-SAOUHSC_00120,2557,3043,1699,5770,14354,5603
gene-SAOUHSC_00121,1146,1169,748,2612,6817,1687
gene-SAOUHSC_00122,1755,1765,1080,4099,10782,1360
gene-SAOUHSC_00123,1166,1128,739,2862,7607,2214
gene-SAOUHSC_00124,774,696,612,2119,5598,725
gene-SAOUHSC_00125,2592,2667,1647,4495,14886,4652
gene-SAOUHSC_00126,1253,1279,844,2139,8491,3399
gene-SAOUHSC_00127,2459,2413,1590,3989,10889,1825
gene-SAOUHSC_00128,3684,3603,2224,5334,17652,5621
gene-SAOUHSC_00129,4249,3915,2773,5586,15457,5469
gene-SAOUHSC_00130,1116,922,740,597,884,56
gene-SAOUHSC_00131,788,649,542,492,741,40
gene-SAOUHSC_00132,12635,13616,4564,22225,33381,3096
gene-SAOUHSC_00133,661,567,387,1365,1580,175
gene-SAOUHSC_00134,37,32,16,111,64,10
gene-SAOUHSC_00135,1480,844,955,264,333,114
gene-SAOUHSC_00136,380,199,219,32,40,10
gene-SAOUHSC_00137,588,338,345,84,117,59
gene-SAOUHSC_00138,473,271,262,71,99,17
gene-SAOUHSC_00139,1338,792,843,1027,1832,290
gene-SAOUHSC_00141,32075,19865,20477,5666,5395,285
gene-SAOUHSC_00142,1824,1672,1178,267,243,84
gene-SAOUHSC_00143,11569,5992,6853,1919,2342,316
gene-SAOUHSC_00144,133319,77031,76369,59886,68244,14103
gene-SAOUHSC_00145,20761,12232,11753,7447,7429,1048
