"baseMean","baseVar","allZero","dispGeneEst","dispGeneIter","dispFit","dispersion","dispIter","dispOutlier","dispMAP","Intercept","condition_B_vs_A","SE_Intercept","SE_condition_B_vs_A","WaldStatistic_Intercept","WaldStatistic_condition_B_vs_A","WaldPvalue_Intercept","WaldPvalue_condition_B_vs_A","betaConv","betaIter","deviance","maxCooks"
"gene-SAOUHSC_00001",13107.8552953411,5736050.95552936,FALSE,0.0327579955126632,5,0.110756687477026,0.0549364671957424,8,FALSE,0.0549364671957424,13.806031175984,-0.268840842478412,0.19533748879333,0.276350294250859,70.6778369132769,-0.972826329739203,0,0.330639624322542,TRUE,3,109.646057526217,0.668254481899519
"gene-SAOUHSC_00002",9663.06544817982,2636132.80968839,FALSE,0.000269611661836037,4,0.110836866798813,0.0233606737139981,8,FALSE,0.0233606737139981,13.4431128829,-0.443435402830125,0.127522162226126,0.180586353142973,105.417855596444,-2.45553108035274,0,0.0140676587413051,TRUE,2,98.6719916094027,0.00761648917974263
"gene-SAOUHSC_00003",825.529161138935,76940.6846437806,FALSE,0.0785397537385712,7,0.114102971293255,0.0914600591709647,10,FALSE,0.0914600591709647,9.98355504533882,-0.657646163821427,0.253088151331404,0.359575154126219,39.4469476062748,-1.8289532974533,0,0.0674066048814938,TRUE,3,80.4618027623963,1.73816601049814
"gene-SAOUHSC_00004",7028.26212315653,11136704.2566922,FALSE,0.0343049687617451,5,0.110951241911944,0.056065350928945,8,FALSE,0.056065350928945,13.2881834875354,-1.30201245494375,0.197378431654294,0.279540798394881,67.3233816692267,-4.65768310894111,0,3.19787951558738e-06,TRUE,3,101.216578032517,0.794425126371744
"gene-SAOUHSC_00005",16248.9199557993,61238997.2768358,FALSE,0.0695144501892328,3,0.110713209738709,0.0807565065014312,10,FALSE,0.0807565065014312,14.4909596108465,-1.28233176254619,0.236758069552994,0.334971649016456,61.2057685645348,-3.82817998571335,0,0.000129094341045501,TRUE,3,114.32402882259,1.54823887111095
"gene-SAOUHSC_00006",21433.5129086282,121627372.976988,FALSE,0.0682666369805815,5,0.110669322019235,0.0908897902210161,7,FALSE,0.0908897902210161,14.9283696107775,-1.41629233294525,0.251153044318564,0.355297674779141,59.4393336990263,-3.98621334582514,0,6.7136149786978e-05,TRUE,3,118.367084694187,1.60134106899203
"gene-SAOUHSC_00007",3938.18979264064,1098039.77295217,FALSE,0.0640266884794827,5,0.111280374024922,0.0760097999527932,9,FALSE,0.0760097999527932,12.1691919007934,-0.496243379610348,0.229927416368751,0.325512676127673,52.9262325171211,-1.52449786445708,0,0.127384389919183,TRUE,3,97.8007730217771,1.48945645212304
"gene-SAOUHSC_00008",1512.13180934047,336519.124645514,FALSE,0.0121481088526172,7,0.112481424031872,0.039503160885303,6,FALSE,0.039503160885303,10.9882474079696,-1.03767462514934,0.166450271359628,0.237190259067241,66.0151967203986,-4.37486189032396,0,1.21509384447551e-05,TRUE,2,80.3093293061483,0.278404001599924
"gene-SAOUHSC_00009",21147.3299434362,518150503.801149,FALSE,0.054428239437503,4,0.110671183425136,0.0766490294218825,10,FALSE,0.0766490294218825,10.5524341554582,4.76348099342942,0.231478964167576,0.326786664399969,45.5870113010307,14.5767300577455,0,3.94987891708726e-48,TRUE,3,106.281710197667,0.141561044895874
"gene-SAOUHSC_00010",901.619148981797,955877.830710151,FALSE,0.110409907735438,3,0.113801588693992,0.113382760762316,4,FALSE,0.113382760762316,7.08533113823405,3.6213472006527,0.288322805099096,0.403100876746987,24.574300100191,8.98372444604157,2.37872114468163e-133,2.61752750907062e-19,TRUE,3,75.8523515355346,0.217690362210022
