"SRR10379721","SRR10379722","SRR10379723","SRR10379724","SRR10379725","SRR10379726"
"gene-SAOUHSC_00001",14496.8196553681,15632.1657741063,12839.4186092071,9750.513072109,10843.5228147528,15084.6918465033
"gene-SAOUHSC_00002",11286.367615711,11172.1750420348,10953.2179091256,8319.98412626863,8293.87322593985,7952.77476999909
"gene-SAOUHSC_00003",1118.03956720005,1098.81148687286,819.958248750691,917.34404730831,540.868485448744,458.153131252948
"gene-SAOUHSC_00004",9799.91551936994,10496.0545059202,9713.8841507606,5235.31928285946,3702.05559021656,3222.3436898124
"gene-SAOUHSC_00005",20919.1461768799,24344.9639275931,23813.4074751769,8358.17786025952,6714.1143471446,13343.7099477421
"gene-SAOUHSC_00006",31731.1293197394,30455.0217409619,31356.2320891368,13044.8962367045,6856.56530627513,15157.2327589517
"gene-SAOUHSC_00007",4873.9981895814,4385.07176705744,4557.74138750686,2438.84352319969,2776.6808049272,4596.80308357124
"gene-SAOUHSC_00008",1931.67650414462,2100.50579687565,2062.25928666489,821.512496567548,1030.54365745995,1126.29311433016
"gene-SAOUHSC_00009",1573.93229148455,1705.56261093734,1225.4864538023,27980.0350901941,43414.1555912665,50984.8076229322
"gene-SAOUHSC_00010",130.86468216591,147.988079040116,128.582113796851,1445.80643943672,2548.5366906947,1007.93688875649
"gene-SAOUHSC_00012",112.372933598988,124.864941690098,123.636647881588,793.735235483269,1525.7833200622,1122.47517156972
"gene-SAOUHSC_00013",764.562681132352,1047.94058470282,816.00187601848,3194.38502469207,4926.24352024458,7173.91444686907
"gene-SAOUHSC_00014",3176.31342691822,3097.57547940843,3365.88410192835,4781.1610641315,4888.40498422553,4428.81360211183
"gene-SAOUHSC_00015",18174.5439568894,20065.3336668517,22022.1597206684,14449.7312160419,14311.3133510867,22044.8014987877
"gene-SAOUHSC_00017",4524.07740900734,5109.28842886001,5590.35467061388,3642.29335967607,3619.70112946922,3997.38607018197
"gene-SAOUHSC_00018",8260.12184062432,9519.33318425547,8555.65603340588,9934.53742679234,10845.7486109892,24018.6779059358
"gene-SAOUHSC_00019",4865.46353639667,5705.86537249048,6694.18266290069,5928.36194691222,2890.75286204344,12270.8680320581
"gene-SAOUHSC_T00018",31.2937283440219,24.0480628440189,24.7273295763176,16.6663566505673,2.22579623641459,221.440680105591
"gene-SAOUHSC_T00011",218.344877309425,232.156298994182,134.516672895168,140.969600002715,15.5805736549021,767.406494848688
"gene-SAOUHSC_00020",2618.00486441692,3206.71668770052,2526.1439895166,2697.86648281059,3323.11378096698,3531.59705340814
"gene-SAOUHSC_00021",8519.71754165995,9593.32722377553,7999.78566453026,7859.57602379671,7282.80528554853,23529.9812325993
"gene-SAOUHSC_00022",9089.40564174089,10053.0151942939,8881.06769063022,7113.06213215672,6696.86442631239,7570.98049395496
"gene-SAOUHSC_00023",6729.57403616215,7219.04348067566,7182.79469532873,4740.8840355593,4515.58411462609,7926.049170676
