,annotation,annotation,annotation,annotation,annotation,A_vs_B,A_vs_B,A_vs_B,A_vs_B,A_vs_B,A_vs_B,A_vs_B,A_vs_B,statistics,statistics
,ID,Name,gbkey,gene_biotype,locus_tag,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,log2FoldChangeNotShrinked,lfcSENotShrinked,num_of_significative_comparisons,significative_comparisons
gene-SAOUHSC_00001,gene-SAOUHSC_00001,SAOUHSC_00001,Gene,protein_coding,SAOUHSC_00001,13107.8552953411,0.24750219195883,0.268331803695977,0.972826329739203,0.330639624322542,0.424315715463318,0.268840842478412,0.276350294250859,0,set()
gene-SAOUHSC_00002,gene-SAOUHSC_00002,SAOUHSC_00002,Gene,protein_coding,SAOUHSC_00002,9663.06544817982,0.431349711190093,0.179928739092482,2.45553108035274,0.0140676587413051,0.0282393470844608,0.443435402830125,0.180586353142973,1,{'A_vs_B'}
gene-SAOUHSC_00003,gene-SAOUHSC_00003,SAOUHSC_00003,Gene,protein_coding,SAOUHSC_00003,825.529161138935,0.596444866421139,0.346847905492247,1.8289532974533,0.0674066048814938,0.11145315999596,0.657646163821427,0.359575154126219,0,set()
gene-SAOUHSC_00004,gene-SAOUHSC_00004,SAOUHSC_00004,Gene,protein_coding,SAOUHSC_00004,7028.26212315653,1.23597618263534,0.273881031323373,4.65768310894111,3.19787951558738e-06,1.48766219356886e-05,1.30201245494375,0.279540798394881,1,{'A_vs_B'}
gene-SAOUHSC_00005,gene-SAOUHSC_00005,SAOUHSC_00005,Gene,protein_coding,SAOUHSC_00005,16248.9199557993,1.19084782735998,0.325246162072412,3.82817998571335,0.0001290943410455,0.0004268016989667,1.28233176254619,0.334971649016456,1,{'A_vs_B'}
gene-SAOUHSC_00006,gene-SAOUHSC_00006,SAOUHSC_00006,Gene,protein_coding,SAOUHSC_00006,21433.5129086282,1.30609654797324,0.344669723454963,3.98621334582514,6.7136149786978e-05,0.0002346357316159,1.41629233294525,0.355297674779141,1,{'A_vs_B'}
gene-SAOUHSC_00007,gene-SAOUHSC_00007,SAOUHSC_00007,Gene,protein_coding,SAOUHSC_00007,3938.18979264064,0.454421061511427,0.315884505020998,1.52449786445708,0.127384389919183,0.191807878533313,0.496243379610348,0.325512676127673,0,set()
gene-SAOUHSC_00008,gene-SAOUHSC_00008,SAOUHSC_00008,Gene,protein_coding,SAOUHSC_00008,1512.13180934047,0.997696357896668,0.233170519394299,4.37486189032396,1.21509384447551e-05,4.86390762744992e-05,1.03767462514934,0.237190259067241,1,{'A_vs_B'}
gene-SAOUHSC_00009,gene-SAOUHSC_00009,SAOUHSC_00009,Gene,protein_coding,SAOUHSC_00009,21147.3299434362,-4.63950323649191,0.324032490269527,-14.5767300577455,3.94987891708726e-48,1.55399521966547e-45,-4.76348099342942,0.326786664399969,1,{'A_vs_B'}
gene-SAOUHSC_00010,gene-SAOUHSC_00010,SAOUHSC_00010,Gene,protein_coding,SAOUHSC_00010,901.619148981797,-3.44716963269526,0.403997140781428,-8.98372444604157,2.61752750907062e-19,6.86540072379094e-18,-3.6213472006527,0.403100876746987,1,{'A_vs_B'}
gene-SAOUHSC_00012,gene-SAOUHSC_00012,SAOUHSC_00012,Gene,protein_coding,SAOUHSC_00012,633.811375047644,-3.13421736848621,0.335200627710159,-9.75549810076475,1.7474074217027098e-22,6.09159498654338e-21,-3.25505865383396,0.333664013893744,1,{'A_vs_B'}
gene-SAOUHSC_00013,gene-SAOUHSC_00013,SAOUHSC_00013,Gene,protein_coding,SAOUHSC_00013,2987.17468894323,-2.38258004804591,0.371830247588258,-6.82764907006316,8.631741662395239e-12,9.5854098944502e-11,-2.53961790160745,0.371960813384915,1,{'A_vs_B'}
gene-SAOUHSC_00014,gene-SAOUHSC_00014,SAOUHSC_00014,Gene,protein_coding,SAOUHSC_00014,3956.35877645398,-0.533904073374053,0.190086645325158,-2.86283727787953,0.0041986613021027,0.0096439643252636,-0.54919742177459,0.191836757896828,1,{'A_vs_B'}
gene-SAOUHSC_00015,gene-SAOUHSC_00015,SAOUHSC_00015,Gene,protein_coding,SAOUHSC_00015,18511.313901721,0.225874008029857,0.276210525574806,0.863211725061675,0.388021068251841,0.483163893976923,0.246707945092382,0.285802356397273,0,set()
gene-SAOUHSC_00017,gene-SAOUHSC_00017,SAOUHSC_00017,Gene,protein_coding,SAOUHSC_00017,4413.85017796808,0.4186069045165,0.21134800795866,2.05098047679083,0.0402688480349327,0.0710900048001312,0.435915919857367,0.212540258081562,0,set()
