"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS07970",291.48544085434,1.80656941953994,0.228094657783237,7.92026186451399,2.37010889500725e-15,4.65015365200423e-12
"gene-LEPBI_RS09245",2043.21942530623,-1.28968950934794,0.188499293557998,-6.84187980232998,7.81606593044505e-12,7.66756067776659e-09
"gene-LEPBI_RS18540",74.6045357253365,-2.33176095371646,0.376607532332652,-6.1914878315733,5.9598939798286e-10,3.8977706628079e-07
"gene-LEPBI_RS04695",2335.61554987058,1.12292125037471,0.200537985376672,5.59954388823403,2.14916519234213e-08,1.05416552684382e-05
"gene-LEPBI_RS15420",2076.99141740077,-0.968112324670392,0.204162591848225,-4.74186929107017,2.1175523477139e-06,0.000830927541242934
"gene-LEPBI_RS19120",83.01510703556,1.46888231233267,0.317451837360396,4.62710288447656,3.70816329667312e-06,0.00121256939801211
"gene-LEPBI_RS11575",9368.7244460233,-2.6112361447515,0.570529880237802,-4.57686132698801,4.72004116712963e-06,0.00132296010998691
"gene-LEPBI_RS17790",1685.52101959096,-2.05632429769517,0.485226354041134,-4.23786606100305,2.25654313877453e-05,0.00553417204784453
"gene-LEPBI_RS14350",5246.96467005696,-3.50641508090285,0.869103087013773,-4.0345214892181,5.47136829135814e-05,0.0107348245876447
"gene-LEPBI_RS16570",1459.27054094063,-1.90822285079156,0.472117849098478,-4.04183585610111,5.30343526998065e-05,0.0107348245876447
"gene-LEPBI_RS00710",2777.93116550555,-3.47315752377537,0.867460142494386,-4.00382375354825,6.23268057538673e-05,0.0111168357171898
"gene-LEPBI_RS05775",60.0215780122123,-1.81781142970233,0.460324725905611,-3.94897629304204,7.84861232927208e-05,0.0118453672231014
"gene-LEPBI_RS16280",459.514236942156,-2.04144542614976,0.515840568308745,-3.95751236247844,7.57343690131921e-05,0.0118453672231014
"gene-LEPBI_RS04230",71.1448290659598,-5.89605901177134,1.53944774760913,-3.82998320074736,0.000128152007462346,0.017959588474366
"gene-LEPBI_RS17330",386.206251650885,-1.37110117346404,0.364882953966034,-3.75764655093117,0.00017151891713043,0.0224346743606603
"gene-LEPBI_RS18275",1841.82471656758,-0.709660530815394,0.196932707196797,-3.60356865508492,0.000313877789789293,0.0384892639729121
"gene-LEPBI_RS00420",92.5505940058816,-0.837470309637967,0.238686167592635,-3.50866712589426,0.000450358181976304,0.0454230403242465
"gene-LEPBI_RS01915",153.142892847605,-1.84597531243647,0.52694485556699,-3.50316602000073,0.000459762808948701,0.0454230403242465
"gene-LEPBI_RS12085",2559.83464649757,-2.06353892275754,0.589366897644443,-3.50128066405665,0.000463027933988242,0.0454230403242465
"gene-LEPBI_RS16555",2624.25454487651,-1.76581942394363,0.504197473722582,-3.50223774606854,0.000461367731797295,0.0454230403242465
"gene-LEPBI_RS17925",240.069005628451,-3.41512925988757,0.982475015858401,-3.47604692716154,0.000508863236665886,0.0475423652542128
"gene-LEPBI_RS17460",588.933642098367,-2.08524802368723,0.603092607745049,-3.45759174778137,0.000545026623311318,0.0485695418546772
"gene-LEPBI_RS17920",540.189205164716,-3.31816367335265,0.962958356855913,-3.44580183528034,0.000569367717970222,0.0485695418546772
