"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS00020",116,161,175,117,125,167,172,112,134
"gene-LEPBI_RS00025",309,488,545,294,329,511,460,397,345
"gene-LEPBI_RS00030",84,121,147,68,97,125,136,102,84
"gene-LEPBI_RS00035",7,8,12,9,5,12,12,11,4
"gene-LEPBI_RS00040",403,440,457,394,407,439,387,421,367
"gene-LEPBI_RS00045",720,742,756,562,711,703,603,577,467
"gene-LEPBI_RS00050",165,175,183,131,164,182,96,132,100
"gene-LEPBI_RS00055",74,82,89,49,59,92,53,71,42
"gene-LEPBI_RS00060",985,1854,2037,1013,1013,1281,1950,1204,1192
"gene-LEPBI_RS00065",62,117,164,67,72,127,106,57,66
"gene-LEPBI_RS00070",26,41,37,23,27,39,37,18,23
"gene-LEPBI_RS00075",48,74,72,54,76,91,73,78,57
"gene-LEPBI_RS00080",117,243,220,101,119,145,223,107,57
"gene-LEPBI_RS00085",26,36,34,35,22,35,46,18,29
"gene-LEPBI_RS00090",34,136,126,37,33,98,99,33,40
"gene-LEPBI_RS00095",64,154,206,53,64,118,147,93,49
"gene-LEPBI_RS00100",27,97,91,24,35,79,83,50,39
"gene-LEPBI_RS00105",35,39,51,18,32,36,47,44,32
"gene-LEPBI_RS00110",38,57,70,30,40,69,62,40,40
"gene-LEPBI_RS00115",233,561,535,172,262,234,488,227,232
"gene-LEPBI_RS00120",16,25,38,20,32,29,37,25,29
"gene-LEPBI_RS00125",29,44,56,21,30,28,33,34,26
"gene-LEPBI_RS00130",106,148,182,99,122,128,140,127,106
"gene-LEPBI_RS00135",185,186,208,165,168,213,196,169,162
"gene-LEPBI_RS00140",62,98,79,51,84,95,90,75,76
"gene-LEPBI_RS00145",88,138,129,85,100,126,95,71,52
"gene-LEPBI_RS00150",389,475,509,281,331,529,349,181,145
"gene-LEPBI_RS00155",205,216,218,156,222,258,176,169,138
"gene-LEPBI_RS00160",76,49,60,57,65,107,59,63,66
"gene-LEPBI_RS00165",76,153,161,50,104,189,144,80,69
"gene-LEPBI_RS00170",28,91,68,30,51,56,42,39,15
"gene-LEPBI_RS00175",14,29,34,16,13,40,31,17,18
"gene-LEPBI_RS00180",67,83,72,48,73,80,79,75,74
"gene-LEPBI_RS00185",21,44,51,24,35,54,38,24,35
"gene-LEPBI_RS00190",100,144,150,83,124,170,132,71,107
"gene-LEPBI_RS00195",22,29,36,9,17,28,29,13,20
"gene-LEPBI_RS00200",117,218,231,89,127,150,164,109,63
"gene-LEPBI_RS00205",161,401,390,158,199,264,357,217,203
"gene-LEPBI_RS00210",56,140,157,40,78,103,72,66,57
"gene-LEPBI_RS00215",33,89,124,24,34,81,71,24,34
"gene-LEPBI_RS00220",12,37,31,11,15,26,26,14,13
"gene-LEPBI_RS00225",3,18,20,8,7,22,19,9,1
"gene-LEPBI_RS00230",49,60,60,33,44,47,72,62,43
"gene-LEPBI_RS00235",18,35,33,8,21,32,32,30,20
"gene-LEPBI_RS00240",14,10,26,8,7,17,11,5,8
"gene-LEPBI_RS00245",15,26,29,13,16,17,29,21,27
"gene-LEPBI_RS00250",187,185,190,120,188,225,127,166,120
"gene-LEPBI_RS00255",662,468,508,436,543,578,381,402,307
"gene-LEPBI_RS00260",195,292,307,210,194,251,229,190,171
"gene-LEPBI_RS00265",169,205,212,83,131,147,179,112,79
"gene-LEPBI_RS00275",91,152,142,84,88,98,180,88,117
"gene-LEPBI_RS00280",8,42,49,20,20,30,27,11,11
