"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS11575",1081.07013976684,-2.71347408654789,0.52536851141752,-5.16489669170797,2.40571755622333e-07,3.44048524369511e-05
"gene-LEPBI_RS16280",52.920360699246,-2.75785653894452,0.542426318241799,-5.08429706708135,3.68990040471082e-07,3.44048524369511e-05
"gene-LEPBI_RS16570",173.9172091543,-2.09297087687737,0.412935724795761,-5.06851490728385,4.00931586876022e-07,3.44048524369511e-05
"gene-LEPBI_RS17790",193.639957315514,-2.43606767361479,0.48212754123934,-5.05274531165078,4.35504461227229e-07,3.44048524369511e-05
"gene-LEPBI_RS17920",65.2612437402624,-3.51574538375662,0.666465372285433,-5.27521088110022,1.32603514348172e-07,3.44048524369511e-05
"gene-LEPBI_RS11570",193.499419038761,-2.20512248945088,0.487873481106603,-4.51986544636363,6.18789467683614e-06,0.000407369732891713
"gene-LEPBI_RS12085",301.433460496001,-2.43079234975684,0.543631935204358,-4.47139358883153,7.7711525173041e-06,0.000438515034905017
"gene-LEPBI_RS14350",608.278731025641,-3.7159866530475,0.864815801424872,-4.29685332636734,1.73239740387478e-05,0.00085537121816317
"gene-LEPBI_RS00710",315.491330651442,-3.49857090122661,0.857646407185169,-4.0792695823318,4.51774232569161e-05,0.00198278690960909
"gene-LEPBI_RS16555",313.324377922044,-1.81874891668186,0.466390563930798,-3.89962631609272,9.63412649765397e-05,0.00380547996657332
"gene-LEPBI_RS18085",93.0981828649212,-1.82149835724726,0.471723860604882,-3.86136574671375,0.000112754964336946,0.0040489282648267
"gene-LEPBI_RS10165",63.9502083478074,-1.28731982080926,0.339368111608918,-3.79328456850639,0.000148667615826592,0.00489364235429199
"gene-LEPBI_RS04695",277.332931358929,1.00926339825283,0.279672012974309,3.60873934978092,0.000307688557809647,0.00810246535565403
"gene-LEPBI_RS10275",93.8226907195358,-1.39063982665021,0.384114589319973,-3.62037752617563,0.000294173473368664,0.00810246535565403
"gene-LEPBI_RS18275",219.762551438054,-0.950215513908265,0.261045593746503,-3.64003659387948,0.000272599296797846,0.00810246535565403
"gene-LEPBI_RS17330",47.1382789612779,-1.48548878869639,0.427066382156006,-3.47835570947315,0.000504499965107853,0.0124548428886001
"gene-LEPBI_RS10280",70.7443523220323,-1.28524569219851,0.380792651417384,-3.37518512349063,0.000737660518424938,0.0161875502654361
"gene-LEPBI_RS16560",950.22270760955,-1.5571152743492,0.459727165715998,-3.38704212078502,0.00070650539981135,0.0161875502654361
"gene-LEPBI_RS14640",156.688319859787,-1.10795530700938,0.343546337369668,-3.22505346874702,0.00125949143476182,0.0261841640384694
"gene-LEPBI_RS05795",61.4552102309136,-1.44964720132509,0.451876961976504,-3.20805733265168,0.00133634855539443,0.02639288396904
"gene-LEPBI_RS13925",132.762254787549,-1.20302751017001,0.382189384458178,-3.14772612503489,0.00164545782237374,0.0309502780875061
"gene-LEPBI_RS08390",47.0394901276442,-1.4102178594141,0.453401033344815,-3.11031020156856,0.0018689096051676,0.0335554224564182
"gene-LEPBI_RS03870",73.8342301488107,-1.34772721865682,0.43539457093608,-3.09541576450819,0.00196537189188491,0.0337531259693279
"gene-LEPBI_RS10155",76.3853881485643,-1.12474320890345,0.371237431984324,-3.02971390274823,0.00244785496801589,0.038676108494651
