"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS09245",248.366924568998,1.27828624690594,0.275831191120667,4.6343063730843,3.58136264727374e-06,0.0130146718601928
"gene-LEPBI_RS00020",14.7234937085771,0.174218109209115,0.493275014756657,0.353186567325047,0.723948577534325,1
"gene-LEPBI_RS00025",46.462745447522,-0.0784424944635356,0.329675474907695,-0.237938519647234,0.811928778951395,1
"gene-LEPBI_RS00030",11.382589684255,-0.0530570907093938,0.549004108331041,-0.0966424292719522,0.923010360489882,1
"gene-LEPBI_RS00035",0.81126953990218,1.66613940794522,2.11302730219715,0.788508225242875,0.430399489300211,1
"gene-LEPBI_RS00040",49.0132607474207,0.0562705898079155,0.337273630668784,0.166839576803961,0.8674962773087,1
"gene-LEPBI_RS00045",78.2941434199114,-0.0625014227363328,0.322587566895993,-0.193750253110295,0.846371441040474,1
"gene-LEPBI_RS00050",17.7922071895189,-0.415964601998299,0.480324741523922,-0.866007028242125,0.386486307585447,1
"gene-LEPBI_RS00055",7.31708072569196,0.199466436727388,0.687508751052284,0.290129305877329,0.771717316692934,1
"gene-LEPBI_RS00060",157.298449572951,-0.00760245347362148,0.299265387295053,-0.0254037178917922,0.979732945617407,1
"gene-LEPBI_RS00065",10.2834124406495,-0.434389329972111,0.585549082745635,-0.741849560988573,0.458178488665578,1
"gene-LEPBI_RS00070",3.05287684254986,0.825251707972942,0.982851787907622,0.83965020782005,0.40110453947831,1
"gene-LEPBI_RS00075",9.61341615482361,0.43128566584624,0.608116053941162,0.709216050211313,0.478190414839576,1
"gene-LEPBI_RS00080",16.752344638777,0.395330425509015,0.524189639445197,0.75417443566308,0.450744485957887,1
"gene-LEPBI_RS00085",3.83807968316557,-0.575038328569529,0.881103655030015,-0.652634142744466,0.51399216880723,1
"gene-LEPBI_RS00090",7.4991688707914,0.639051685675852,0.785931234095604,0.813113995159169,0.416152703176555,1
"gene-LEPBI_RS00095",13.0124679791097,0.948996248710389,0.59209007660952,1.60279032904016,0.10898095268936,1
"gene-LEPBI_RS00100",6.52645803264896,0.811606133747512,0.771632318860031,1.05180422580865,0.292889379858304,1
"gene-LEPBI_RS00105",4.77098282272301,0.677712226842678,0.877269470548402,0.772524577219157,0.439803796172168,1
"gene-LEPBI_RS00110",4.81203253674103,-0.304007244909082,0.840608373073252,-0.361651459403903,0.717612504799817,1
"gene-LEPBI_RS00115",36.5402158914143,0.551111150881079,0.433567706424091,1.27110747114088,0.203690417799068,1
"gene-LEPBI_RS00120",2.06562121400037,-0.423292361321017,1.22243013217639,-0.346271210255097,0.729138902720188,1
"gene-LEPBI_RS00125",2.7646643925188,0.581926994160758,1.02809767731645,0.56602306084351,0.571378104057037,1
"gene-LEPBI_RS00130",15.624842035814,0.595641375661783,0.513404508149684,1.16017948071489,0.245975739432894,1
"gene-LEPBI_RS00135",21.2868769929114,-0.208282402645516,0.433073445782484,-0.480940137692322,0.630559044881892,1
"gene-LEPBI_RS00140",10.1589488427465,0.154136953262836,0.57792236269325,0.266708754000317,0.789693413284343,1
"gene-LEPBI_RS00145",9.81567175880203,-0.485278289991741,0.629930161686377,-0.770368398764412,0.441081393399689,1
"gene-LEPBI_RS00150",41.6336425928012,-0.186907302603176,0.490573469598279,-0.380997575666354,0.703205047455137,1
"gene-LEPBI_RS00155",23.0966819551226,-0.392916681536889,0.438918590132034,-0.895192617425234,0.370684130514537,1
"gene-LEPBI_RS00160",7.50973026990828,-0.392020681078947,0.699093698316525,-0.56075556398658,0.574964182929668,1
"gene-LEPBI_RS00165",11.0851271871367,0.457356417423815,0.58140658133592,0.786637840206298,0.431493901332948,1
"gene-LEPBI_RS00170",6.2900707859333,0.18762602291193,0.703394935389944,0.266743494261748,0.789666663229573,1
"gene-LEPBI_RS00175",2.9933822501182,0.489965929269954,1.11265889621531,0.440355917646067,0.659679347120451,1
"gene-LEPBI_RS00180",8.81507327026281,0.114773824938922,0.604194610954172,0.189961682640078,0.849339156580536,1
"gene-LEPBI_RS00185",3.61902228493363,-0.170852959782949,0.992756583407355,-0.1720995485082,0.863359267706049,1
"gene-LEPBI_RS00190",13.6899174726126,-0.317920433861596,0.5059108816679,-0.62841193060222,0.529734123468457,1
"gene-LEPBI_RS00195",2.69241564237482,0.349212428485863,1.12985977974793,0.309075900165036,0.757263791145353,1
"gene-LEPBI_RS00200",16.6538580116823,0.0151627377827149,0.480712194990639,0.0315422365829727,0.974837108966353,1
"gene-LEPBI_RS00205",28.8545965242102,0.180487064719094,0.432939121638432,0.416887861822354,0.676760432328172,1
"gene-LEPBI_RS00210",9.12392539498562,0.535903422762346,0.71092155791482,0.753815124602757,0.450960240861392,1
"gene-LEPBI_RS00215",6.58682386985683,-0.590478418025742,0.842635477133265,-0.70075190761563,0.483457855823904,1
"gene-LEPBI_RS00220",2.89810427858699,-0.19791776870492,1.08371975802742,-0.182628181537604,0.855089770544564,1
"gene-LEPBI_RS00225",1.04474052604826,3.09924345550064,3.8099581999081,0.81345865043228,0.415955144421634,1
"gene-LEPBI_RS00230",6.14404202391971,1.01732166919201,0.773283457702542,1.315587006367,0.188312697076311,1
"gene-LEPBI_RS00235",2.78753719130615,0.549473594527369,1.12439525692245,0.488683664524982,0.625065670581437,1
"gene-LEPBI_RS00240",0.938487536358903,2.04555987949323,1.82221703395498,1.12256654469611,0.261621630742409,1
"gene-LEPBI_RS00245",2.85786441490715,1.77407664742124,1.07704987642851,1.64716294597615,0.0995245577834393,1
"gene-LEPBI_RS00250",20.7095692400233,-0.154937343942876,0.467335759986114,-0.33153325126988,0.740241728880489,1
"gene-LEPBI_RS00255",53.7020526252325,-0.225050855496166,0.383439766560623,-0.586926227070359,0.557253254505564,1
"gene-LEPBI_RS00260",29.2675961962374,-0.253992137655249,0.382171207308351,-0.664603017700175,0.506304438610224,1
"gene-LEPBI_RS00265",16.0189663574128,0.0863405932961909,0.517319875781832,0.16689981834876,0.86744887608113,1
"gene-LEPBI_RS00275",13.6224331375102,0.228190219050394,0.561171505418163,0.406631870733272,0.684278385717914,1
"gene-LEPBI_RS00280",1.78642701114313,-1.53095984094583,1.62481360334435,-0.942237212806847,0.346071205708361,1
"gene-LEPBI_RS00285",28.6167654354546,-0.110593677591562,0.394206916255154,-0.280547278678336,0.7790576579893,1
"gene-LEPBI_RS00290",87.8443066083966,-0.140668275601579,0.370066526353213,-0.38011618340027,0.703859173216205,1
"gene-LEPBI_RS00295",8.90271077451817,-0.638334303081731,0.609658617423168,-1.04703564394737,0.295083139054978,1
"gene-LEPBI_RS00300",20.8193009820744,0.561267513972219,0.456726958897974,1.22889070381676,0.219112787356896,1
"gene-LEPBI_RS00305",4.50851897137222,0.406349184684656,0.828770871575839,0.490303410292422,0.623919214167577,1
"gene-LEPBI_RS00310",23.4298592774833,0.0467826114062954,0.500117507257492,0.0935432387936956,0.92547200067224,1
"gene-LEPBI_RS00315",15.5334831204584,0.25718008601455,0.570026826347367,0.451171899509564,0.651865660797147,1
"gene-LEPBI_RS00320",3.59444747293093,0.463724384926859,0.902675321783548,0.513722236263876,0.607446203163393,1
"gene-LEPBI_RS00325",25.3644961201469,-0.74313281914386,0.418483068314091,-1.7757775054978,0.075769596741088,1
"gene-LEPBI_RS00330",62.7775809927738,0.137369751423669,0.34681678413991,0.396087380154741,0.692040567792872,1
"gene-LEPBI_RS00335",4.37665133269593,0.70268690814425,0.819041549988181,0.857938047409671,0.390926673585834,1
"gene-LEPBI_RS00340",11.0897143176826,0.16683633332324,0.570663669322187,0.292354923384911,0.770015269287721,1
"gene-LEPBI_RS00345",18.469244262275,-0.298794704530228,0.480773171614916,-0.621487891112096,0.534278659208791,1
"gene-LEPBI_RS00350",8.41805248613409,-0.16135465806292,0.639796530881905,-0.252196831765415,0.800888926833188,1
"gene-LEPBI_RS00355",15.2304251711243,-0.0784604208764122,0.523367197694299,-0.149914670277524,0.880831937313933,1
"gene-LEPBI_RS00360",19.5062388347917,-0.285130603040699,0.445787684237459,-0.639610767911699,0.522425680228078,1
"gene-LEPBI_RS00365",1.8907485361714,-0.195441246340392,1.23817622653484,-0.157846065973463,0.874578098242388,1
"gene-LEPBI_RS00370",7.97644694563243,0.214880418065713,0.71641231207079,0.299939594065044,0.764223232214708,1
"gene-LEPBI_RS00375",8.15688044999557,0.556715824834121,0.721470040957784,0.771640945887449,0.440327115930028,1
"gene-LEPBI_RS00380",2.00276703993686,0.202925828425585,1.31472125028227,0.154348937755449,0.87733461284817,1
"gene-LEPBI_RS00385",7.47343785255969,0.331184591376474,0.681633556658041,0.485868966017794,0.62706007295937,1
"gene-LEPBI_RS00390",6.87830568071952,-0.266898770019249,0.720917507725588,-0.370220957542401,0.711217862407723,1
"gene-LEPBI_RS00395",6.50535917724721,0.323398634285648,0.750670650082099,0.430812946064,0.66660438552405,1
"gene-LEPBI_RS00400",2.50259375623337,0.823859251395126,1.13587553945731,0.725307679209944,0.468263295727513,1
"gene-LEPBI_RS00405",6.50675287757794,-0.163826033067973,0.733446687760634,-0.223364609591692,0.823251745983921,1
"gene-LEPBI_RS00410",11.0914124119233,-1.02655467971204,0.57191228504788,-1.79495126534324,0.0726614649662726,1
"gene-LEPBI_RS00415",5.28008989635926,1.10972067556518,0.814663801362111,1.36218237966353,0.173140335180838,1
"gene-LEPBI_RS00420",11.1239273081402,-0.594424517956758,0.553228694634987,-1.07446436477586,0.282614607993562,1
"gene-LEPBI_RS00425",76.8500513644887,-0.130810417079113,0.37483198057891,-0.348984141846922,0.727101214997807,1
"gene-LEPBI_RS00430",15.5322862418031,0.106091321374147,0.48642649361197,0.218103501284159,0.827348469443604,1
"gene-LEPBI_RS00435",10.4798914568972,-0.582967831296369,0.573497309914513,-1.01651362825619,0.309384861083462,1
"gene-LEPBI_RS00440",42.3259208291763,-0.2076038709045,0.374780587111075,-0.553934430021511,0.579623720999771,1
"gene-LEPBI_RS00445",6.00791844780481,1.03414567314214,0.805349091664841,1.28409615636907,0.199108312769857,1
"gene-LEPBI_RS00450",0.838182272194456,-1.02222350544805,2.09368609194061,-0.48824105456065,0.62537910803918,1
"gene-LEPBI_RS00455",5.4323264014178,-0.0694846604588918,0.786909338090227,-0.0883007191495861,0.929637667391248,1
"gene-LEPBI_RS00460",11.4596313436214,0.406842164964432,0.602811623687604,0.674907631136307,0.499734451886756,1
"gene-LEPBI_RS00465",12.4959250610711,0.248272077909096,0.518595805168787,0.478739078555197,0.632124261357802,1
"gene-LEPBI_RS00470",10.6897081139285,-0.0733199879271025,0.566564887576559,-0.129411457601482,0.897032082062331,1
"gene-LEPBI_RS00475",6.13076630171895,-0.106765344472407,0.766966286083281,-0.139204742646033,0.889288360905637,1
"gene-LEPBI_RS00480",4.07488470479471,-0.0795702816401856,0.856127854037602,-0.0929420544664241,0.925949595687668,1
"gene-LEPBI_RS00485",7.33540890132094,0.633889600662604,0.691591161171649,0.916566949162145,0.359369610112101,1
"gene-LEPBI_RS00490",2.2365383403988,-1.94533852343285,1.27800835215909,-1.52216417063813,0.127967950269069,1
"gene-LEPBI_RS00495",3.91925220010026,0.398928924286127,0.967644745962643,0.412267958825385,0.680143030816209,1
"gene-LEPBI_RS00500",3.5144228369725,0.22019826902809,0.899660721200501,0.244757010992165,0.806644581846984,1
"gene-LEPBI_RS00505",2.45191747259884,-0.382541739507928,1.09658220773593,-0.348849121214312,0.727202583745928,1
"gene-LEPBI_RS00510",0.212695498311172,-1.11627949044605,3.59108501168735,-0.310847414308786,0.755916622562341,1
"gene-LEPBI_RS00515",0.716687978119229,2.28929018867437,1.97597785800075,1.15856064854422,0.246635316945422,1
"gene-LEPBI_RS00520",0.239925207652434,-0.154489079951531,3.44052529493355,-0.0449027595230961,0.964184817283635,1
"gene-LEPBI_RS00525",2.47285739565185,-0.162190699082967,1.0567278259882,-0.153483891588919,0.878016692445582,1
"gene-LEPBI_RS00530",1.09159539462176,-0.625902697572429,1.58907189049277,-0.393879409306232,0.693670073074453,1
"gene-LEPBI_RS00535",1.38626544178629,-0.473556775167758,1.41522448597779,-0.334616013120048,0.73791476388885,1
"gene-LEPBI_RS00540",2.81894453552983,0.571767060707255,1.05319498174343,0.542888136212698,0.587206824846676,1
"gene-LEPBI_RS00545",0.750531061719783,0.391074618249918,1.97869948729451,0.19764224975094,0.843324976259528,1
"gene-LEPBI_RS00550",1.23006490074479,-0.189769176474188,1.77704917287361,-0.106788928168667,0.914956431286475,1
"gene-LEPBI_RS00555",7.74247650211779,0.378642790421062,0.664224321986924,0.570052582971384,0.568642034299017,1
"gene-LEPBI_RS00560",1.3605948540119,0.48685884010297,1.68219045941322,0.289419570405123,0.772260320505866,1
"gene-LEPBI_RS00565",2.08988015056551,-0.79231745678985,1.31597906264187,-0.602074515683593,0.547124537246587,1
"gene-LEPBI_RS00570",0.76475878964144,0.42160978826956,1.83028898479083,0.230351486444499,0.817818655699209,1
"gene-LEPBI_RS00575",1.53603196737445,0.311152311533479,1.24313964400323,0.250295542447256,0.802358803397654,1
"gene-LEPBI_RS00580",1.017188171008,-0.154489659786317,2.08106629165937,-0.0742358186308098,0.940822745323102,1
