"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS00020",19.7702696833878,12.9009243179407,11.6463638695234,15.132272845487,16.9201999728779,14.2846523841519,17.6291441298952,15.0343977768107,9.19321839711947
"gene-LEPBI_RS00025",47.8648634439915,43.0030810598024,45.6895813342843,48.8888815008042,45.784070514846,47.3179110225031,41.1346696364221,50.4726211078646,48.0090294071794
"gene-LEPBI_RS00030",10.4054050965199,7.74055459076443,10.7504897257139,12.8042308692582,6.96714116530266,12.4990708361329,15.1106949684816,12.8866266658378,13.2790932402837
"gene-LEPBI_RS00035",0,0,2.68762243142849,0,0,0,2.5184491614136,1.07388555548648,1.02146871079105
"gene-LEPBI_RS00040",48.9054039536435,45.5832659233905,42.1060847590463,44.2327975483467,52.7512116801487,54.460237214579,41.9741526902267,57.98981999627,53.1163729611347
"gene-LEPBI_RS00045",92.6081053590271,78.2656075288404,85.1080436619021,75.6613642274351,95.5493645527221,85.7079143049112,62.96122903534,64.4331333291888,64.3525287798363
"gene-LEPBI_RS00050",24.9729722316478,12.0408626967447,18.8133570199994,23.2804197622877,21.8967293766655,17.8558154801898,10.9132796994589,15.0343977768107,15.3220306618658
"gene-LEPBI_RS00055",11.4459456061719,7.74055459076443,5.37524486285697,4.65608395245754,5.97183528454513,4.46395387004746,5.0368983228272,15.0343977768107,6.12881226474631
"gene-LEPBI_RS00060",143.594590331975,179.752878829974,186.341821912375,144.338602526184,116.45078804863,137.489779197462,188.88368710602,149.270092212621,169.563805991315
"gene-LEPBI_RS00065",7.28378356756393,12.0408626967447,12.5422380133329,13.9682518573726,10.9483646883327,11.6062800621234,7.5553474842408,5.3694277774324,11.2361558187016
"gene-LEPBI_RS00070",2.08108101930398,3.44024648478419,3.58349657523798,2.32804197622877,4.97652940378761,2.67837232202848,4.19741526902267,2.14777111097296,2.0429374215821
"gene-LEPBI_RS00075",5.20270254825995,11.1808010755486,8.95874143809496,6.98412592868631,8.9577529268177,16.0702339321709,9.23431359184987,10.7388555548648,9.19321839711947
"gene-LEPBI_RS00080",12.4864861158239,32.6823416054498,17.0216087323804,16.2962938336014,13.9342823306053,16.0702339321709,20.1475932913088,13.9605122213242,8.17174968632842
"gene-LEPBI_RS00085",4.16216203860796,2.58018486358814,3.58349657523798,4.65608395245754,2.98591764227257,5.35674464405695,5.0368983228272,1.07388555548648,5.10734355395526
"gene-LEPBI_RS00090",2.08108101930398,17.201232423921,8.95874143809496,4.65608395245754,3.98122352303009,11.6062800621234,11.7527627532635,2.14777111097296,5.10734355395526
"gene-LEPBI_RS00095",8.32432407721592,22.3616021510972,21.5009794514279,5.82010494057193,9.95305880757522,14.2846523841519,20.1475932913088,8.59108444389184,6.12881226474631
"gene-LEPBI_RS00100",4.16216203860796,13.7609859391368,5.37524486285697,4.65608395245754,2.98591764227257,7.14232619207593,10.0737966456544,7.51719888840536,3.06440613237316
"gene-LEPBI_RS00105",4.16216203860796,2.58018486358814,6.27111900666647,2.32804197622877,0.995305880757522,3.57116309603797,5.0368983228272,12.8866266658378,5.10734355395526
"gene-LEPBI_RS00110",3.12162152895597,4.30030810598024,7.16699315047596,3.49206296434316,2.98591764227257,8.92790774009492,5.0368983228272,2.14777111097296,6.12881226474631
"gene-LEPBI_RS00115",27.0540532509517,53.323820514155,51.0648261971413,24.4444407504021,36.8263175880283,27.6765139942942,56.2453646049037,23.6254822207026,28.6011239021495
"gene-LEPBI_RS00120",1.04054050965199,0.860061621196048,1.79174828761899,3.49206296434316,2.98591764227257,4.46395387004746,0.839483053804533,1.07388555548648,2.0429374215821
"gene-LEPBI_RS00125",1.04054050965199,3.44024648478419,2.68762243142849,2.32804197622877,4.97652940378761,2.67837232202848,2.5184491614136,2.14777111097296,3.06440613237316
"gene-LEPBI_RS00130",15.6081076447798,15.4811091815289,21.5009794514279,8.1481469168007,18.9108117343929,12.4990708361329,12.592245807068,23.6254822207026,12.2576245294926
"gene-LEPBI_RS00135",23.9324317219958,21.5015405299012,20.6051053076184,30.264545690974,21.8967293766655,16.0702339321709,18.4686271836997,21.4777111097296,17.3649680834479
"gene-LEPBI_RS00140",7.28378356756393,12.0408626967447,10.7504897257139,6.98412592868631,7.96244704606018,12.4990708361329,10.9132796994589,10.7388555548648,12.2576245294926
"gene-LEPBI_RS00145",10.4054050965199,10.3207394543526,8.06286729428546,12.8042308692582,12.9389764498478,16.0702339321709,4.19741526902267,5.3694277774324,8.17174968632842
"gene-LEPBI_RS00150",55.1486470115555,40.4228961962143,45.6895813342843,47.7248605126898,50.7605999186336,66.9593080507119,34.4188052059859,18.2560544432702,15.3220306618658
"gene-LEPBI_RS00155",31.2162152895597,24.9417870146854,30.4597208895229,23.2804197622877,22.892035257423,25.8909324462753,16.7896610760907,15.0343977768107,17.3649680834479
"gene-LEPBI_RS00160",10.4054050965199,5.16036972717629,2.68762243142849,8.1481469168007,10.9483646883327,12.4990708361329,4.19741526902267,5.3694277774324,8.17174968632842
"gene-LEPBI_RS00165",8.32432407721592,14.6210475603328,8.95874143809496,6.98412592868631,14.9295882113628,17.8558154801898,9.23431359184987,9.66496999937833,9.19321839711947
"gene-LEPBI_RS00170",6.24324305791194,8.60061621196048,6.27111900666647,5.82010494057193,6.96714116530266,7.14232619207593,5.0368983228272,6.44331333291888,4.08587484316421
"gene-LEPBI_RS00175",0,4.30030810598024,2.68762243142849,2.32804197622877,2.98591764227257,7.14232619207593,3.35793221521813,1.07388555548648,3.06440613237316
"gene-LEPBI_RS00180",8.32432407721592,8.60061621196048,8.95874143809496,9.31216790491509,13.9342823306053,8.03511696608543,7.5553474842408,6.44331333291888,8.17174968632842
"gene-LEPBI_RS00185",4.16216203860796,0,3.58349657523798,2.32804197622877,4.97652940378761,7.14232619207593,4.19741526902267,1.07388555548648,5.10734355395526
"gene-LEPBI_RS00190",12.4864861158239,10.3207394543526,13.4381121571424,18.6243358098302,13.9342823306053,12.4990708361329,15.9501780222861,8.59108444389184,17.3649680834479
"gene-LEPBI_RS00195",2.08108101930398,4.30030810598024,4.47937071904748,0,0.995305880757522,3.57116309603797,2.5184491614136,3.22165666645944,3.06440613237316
"gene-LEPBI_RS00200",11.4459456061719,20.6414789087051,24.1886018828564,16.2962938336014,15.9248940921204,20.5341878022183,12.592245807068,13.9605122213242,14.3005619510747
"gene-LEPBI_RS00205",22.8918912123438,44.7232043021945,34.9390916085703,23.2804197622877,21.8967293766655,23.2125601242468,38.6162204750085,22.5515966652161,27.5796551913584
"gene-LEPBI_RS00210",3.12162152895597,18.061294045117,16.1257345885709,3.49206296434316,2.98591764227257,8.92790774009492,8.39483053804533,11.8127411103513,9.19321839711947
"gene-LEPBI_RS00215",5.20270254825995,8.60061621196048,9.85461558190445,1.16402098811439,4.97652940378761,13.3918616101424,5.87638137663173,0,10.2146871079105
"gene-LEPBI_RS00220",3.12162152895597,6.88049296956838,2.68762243142849,2.32804197622877,2.98591764227257,2.67837232202848,3.35793221521813,0,2.0429374215821
"gene-LEPBI_RS00225",0,2.58018486358814,0,0,0,1.78558154801898,5.0368983228272,0,0
"gene-LEPBI_RS00230",5.20270254825995,3.44024648478419,10.7504897257139,2.32804197622877,4.97652940378761,2.67837232202848,10.0737966456544,10.7388555548648,5.10734355395526
"gene-LEPBI_RS00235",1.04054050965199,0.860061621196048,3.58349657523798,0,0.995305880757522,2.67837232202848,3.35793221521813,6.44331333291888,6.12881226474631
"gene-LEPBI_RS00240",0,0,0.895874143809496,0,1.99061176151504,1.78558154801898,1.67896610760907,1.07388555548648,1.02146871079105
"gene-LEPBI_RS00245",2.08108101930398,2.58018486358814,2.68762243142849,0,4.97652940378761,1.78558154801898,4.19741526902267,5.3694277774324,2.0429374215821
"gene-LEPBI_RS00250",24.9729722316478,14.6210475603328,21.5009794514279,19.7883567979446,28.8638705419681,24.1053508982563,11.7527627532635,19.3299399987567,21.4508429266121
"gene-LEPBI_RS00255",73.8783761852913,43.0030810598024,50.1689520533318,60.5290913819481,64.6948822492389,62.4953541806644,31.9003560445723,54.7681633298105,41.8802171424331
"gene-LEPBI_RS00260",30.1756747799077,26.6619102570775,33.1473433209513,36.084650631546,26.8732587804531,29.4620955423132,27.7029407755496,24.6993677761891,28.6011239021495
"gene-LEPBI_RS00265",20.8108101930398,21.5015405299012,17.0216087323804,13.9682518573726,11.9436705690903,13.3918616101424,23.5055255065269,11.8127411103513,10.2146871079105
"gene-LEPBI_RS00275",10.4054050965199,14.6210475603328,11.6463638695234,12.8042308692582,11.9436705690903,13.3918616101424,26.0239746679405,6.44331333291888,15.3220306618658
"gene-LEPBI_RS00280",0,6.02043134837233,2.68762243142849,3.49206296434316,0.995305880757522,0,0.839483053804533,0,2.0429374215821
"gene-LEPBI_RS00285",36.4189178378196,26.6619102570775,33.1473433209513,24.4444407504021,25.8779528996956,24.9981416722658,25.184491614136,32.2165666645944,28.6011239021495
