# BUSCO version is: 5.2.2 
# The lineage dataset is: euglenozoa_odb10 (Creation date: 2020-08-05, number of genomes: 31, number of BUSCOs: 130)
# Busco id	Status	Sequence	Gene Start	Gene End	Strand	Score	Length	OrthoDB url	Description
126at33682	Duplicated	contig_2	239385	249266	-	3949.2	2179	https://www.orthodb.org/v10?query=126at33682	phosphatidylinositol 3-kinase
126at33682	Duplicated	contig_71	152014	161859	-	3939.1	2178	https://www.orthodb.org/v10?query=126at33682	phosphatidylinositol 3-kinase
140at33682	Complete	contig_34	164139	172022	-	3246.0	2149	https://www.orthodb.org/v10?query=140at33682	FKBP12-rapamycin binding domain
184at33682	Duplicated	contig_34	410870	418201	-	1994.3	1455	https://www.orthodb.org/v10?query=184at33682	Putative RNA editing associated helicase 2
184at33682	Duplicated	contig_694	12198	19485	-	1993.8	1452	https://www.orthodb.org/v10?query=184at33682	Putative RNA editing associated helicase 2
199at33682	Duplicated	contig_125	732634	739053	-	3288.2	1774	https://www.orthodb.org/v10?query=199at33682	acetyl-CoA carboxylase
199at33682	Duplicated	contig_21	1037403	1043822	-	3276.6	1760	https://www.orthodb.org/v10?query=199at33682	acetyl-CoA carboxylase
206at33682	Duplicated	contig_100	499885	506349	-	3101.2	1641	https://www.orthodb.org/v10?query=206at33682	Putative RNA helicase
206at33682	Duplicated	contig_559	15429	21890	+	3099.5	1676	https://www.orthodb.org/v10?query=206at33682	Putative RNA helicase
363at33682	Duplicated	contig_328	286581	292376	+	1250.3	1145	https://www.orthodb.org/v10?query=363at33682	putative RNA helicase
363at33682	Duplicated	contig_544	37891	43698	-	1239.5	1189	https://www.orthodb.org/v10?query=363at33682	putative RNA helicase
395at33682	Duplicated	contig_398	713300	717682	-	1725.8	1112	https://www.orthodb.org/v10?query=395at33682	Pantothenate kinase subunit, putative
395at33682	Duplicated	contig_391	33794	38176	+	1725.6	1117	https://www.orthodb.org/v10?query=395at33682	Pantothenate kinase subunit, putative
408at33682	Duplicated	contig_757	16446	23348	+	1756.9	1493	https://www.orthodb.org/v10?query=408at33682	Putativedeath-receptorfusionprotein(DUF2428)-putative/Pfam
408at33682	Duplicated	contig_479	292143	299033	+	1752.9	1501	https://www.orthodb.org/v10?query=408at33682	Putativedeath-receptorfusionprotein(DUF2428)-putative/Pfam
442at33682	Duplicated	contig_491	16626	21776	+	1628.6	1284	https://www.orthodb.org/v10?query=442at33682	Hypotheticalprotein-conserved
442at33682	Duplicated	contig_44	946430	951580	-	1622.4	1283	https://www.orthodb.org/v10?query=442at33682	Hypotheticalprotein-conserved
454at33682	Duplicated	contig_314	1810	7425	+	1281.1	1120	https://www.orthodb.org/v10?query=454at33682	Sec7 domain
454at33682	Duplicated	contig_240	211014	216632	+	1279.5	1133	https://www.orthodb.org/v10?query=454at33682	Sec7 domain
467at33682	Duplicated	contig_525	1121975	1126861	-	1639.7	1181	https://www.orthodb.org/v10?query=467at33682	HECT-domain(Ubiquitin-transferase)-putative/Pfam
467at33682	Duplicated	contig_215	61702	66585	-	1637.5	1173	https://www.orthodb.org/v10?query=467at33682	HECT-domain(Ubiquitin-transferase)-putative/Pfam
608at33682	Duplicated	contig_140	298739	303544	+	1684.7	1041	https://www.orthodb.org/v10?query=608at33682	Putative NFX1-type zinc finger-containing protein 1-like
608at33682	Duplicated	contig_756	21524	26329	+	1676.7	1040	https://www.orthodb.org/v10?query=608at33682	Putative NFX1-type zinc finger-containing protein 1-like
863at33682	Duplicated	contig_225	33444	37460	+	1780.0	999	https://www.orthodb.org/v10?query=863at33682	DNA polymerase
863at33682	Duplicated	contig_363	642854	646873	+	1777.3	1000	https://www.orthodb.org/v10?query=863at33682	DNA polymerase
884at33682	Duplicated	contig_34	145148	149254	-	1109.8	996	https://www.orthodb.org/v10?query=884at33682	HECT-domain(Ubiquitin-transferase)-putative/Pfam
884at33682	Duplicated	contig_627	15483	19589	+	1101.6	1001	https://www.orthodb.org/v10?query=884at33682	HECT-domain(Ubiquitin-transferase)-putative/Pfam
965at33682	Duplicated	contig_584	542363	546094	+	1820.0	1032	https://www.orthodb.org/v10?query=965at33682	Cation-transporting ATPase
965at33682	Duplicated	contig_420	7602	11333	-	1813.9	1031	https://www.orthodb.org/v10?query=965at33682	Cation-transporting ATPase
1175at33682	Duplicated	contig_363	648638	652330	+	1783.8	1072	https://www.orthodb.org/v10?query=1175at33682	WD40-repeat-containing domain
1175at33682	Duplicated	contig_225	39268	42975	+	1780.6	1072	https://www.orthodb.org/v10?query=1175at33682	WD40-repeat-containing domain
1207at33682	Duplicated	contig_44	58397	63877	+	1379.8	1095	https://www.orthodb.org/v10?query=1207at33682	Cyclic nucleotide-binding domain
1207at33682	Duplicated	contig_84	148068	153872	-	1371.6	1055	https://www.orthodb.org/v10?query=1207at33682	Cyclic nucleotide-binding domain
1392at33682	Duplicated	contig_42	125958	129698	+	1088.2	792	https://www.orthodb.org/v10?query=1392at33682	argonaute-like protein
1392at33682	Duplicated	contig_671	40658	44383	-	1085.1	795	https://www.orthodb.org/v10?query=1392at33682	argonaute-like protein
1408at33682	Duplicated	contig_662	53521	56895	+	884.0	566	https://www.orthodb.org/v10?query=1408at33682	Pseudouridine synthase, TruD
1408at33682	Duplicated	contig_398	133366	136752	+	881.3	591	https://www.orthodb.org/v10?query=1408at33682	Pseudouridine synthase, TruD
1439at33682	Duplicated	contig_621	94516	97632	+	1268.6	786	https://www.orthodb.org/v10?query=1439at33682	Condensin complex subunit 3
1439at33682	Duplicated	contig_140	70083	73202	-	1263.4	809	https://www.orthodb.org/v10?query=1439at33682	Condensin complex subunit 3
1528at33682	Duplicated	contig_698	63705	68432	+	1373.9	1039	https://www.orthodb.org/v10?query=1528at33682	SNF2-related, N-terminal domain
1528at33682	Duplicated	contig_284	70083	74825	-	1371.3	1044	https://www.orthodb.org/v10?query=1528at33682	SNF2-related, N-terminal domain
1572at33682	Duplicated	contig_398	610437	613412	-	1421.1	788	https://www.orthodb.org/v10?query=1572at33682	Exosome complex exonuclease DIS3/RRP44
1572at33682	Duplicated	contig_703	44105	47080	+	1411.6	788	https://www.orthodb.org/v10?query=1572at33682	Exosome complex exonuclease DIS3/RRP44
1732at33682	Duplicated	contig_348	43617	46667	-	1191.6	744	https://www.orthodb.org/v10?query=1732at33682	WD40 repeat
1732at33682	Duplicated	contig_139	129577	132627	-	1186.0	741	https://www.orthodb.org/v10?query=1732at33682	WD40 repeat
1814at33682	Complete	contig_131	296823	299816	-	581.0	531	https://www.orthodb.org/v10?query=1814at33682	acyl-CoA binding protein
1820at33682	Duplicated	contig_139	780428	783559	-	1232.0	695	https://www.orthodb.org/v10?query=1820at33682	helicase-like protein
1820at33682	Duplicated	contig_382	29143	32271	-	1231.3	715	https://www.orthodb.org/v10?query=1820at33682	helicase-like protein
1881at33682	Duplicated	contig_50	307106	309538	+	1319.6	659	https://www.orthodb.org/v10?query=1881at33682	Mitochondrial RNA binding protein 1
1881at33682	Duplicated	contig_752	39206	41638	-	1312.3	658	https://www.orthodb.org/v10?query=1881at33682	Mitochondrial RNA binding protein 1
1904at33682	Complete	contig_398	76161	79133	+	1392.1	808	https://www.orthodb.org/v10?query=1904at33682	proteasome regulatory non-ATPase subunit 2
1927at33682	Duplicated	contig_34	317190	320051	-	1018.6	669	https://www.orthodb.org/v10?query=1927at33682	peroxisome biogenesis factor 1
1927at33682	Duplicated	contig_226	6380	9241	+	1005.0	699	https://www.orthodb.org/v10?query=1927at33682	peroxisome biogenesis factor 1
