Id,Name,ref1,ref2,ref3,surexp1,surexp2,surexp3,norm.ref1,norm.ref2,norm.ref3,norm.surexp1,norm.surexp2,norm.surexp3,baseMean,ref,surexp,FC,log2FoldChange,stat,pvalue,padj,dispGeneEst,dispFit,dispMAP,dispersion,betaConv,maxCooks,outlier
aceA,aceA,8296,9838,10272,27747,24857,33634,7609,8394,6779,30831,39107,37257,21662.97,7594,35732,4.697,2.232,13.098,3.39223699356055e-39,6.6275643464498e-38,0.0172995869560321,0.0253573198926885,0.0208518510593141,0.0208518510593141,True,,
aceB,aceB,25397,26665,32484,58526,45494,63809,23295,22752,21437,65032,71574,70683,45795.51,22495,69096,3.072,1.619,13.082,4.18385465518317e-39,8.13833131391989e-38,0.0029837970900146,0.0253059230576551,0.0110117725340501,0.0110117725340501,True,,
aceK,aceK,4419,5339,6286,15174,10994,14851,4053,4555,4148,16861,17296,16451,10560.87,4252,16869,3.967,1.988,15.946,3.03499522147177e-57,9.28289917739815e-56,0.003142541871384,0.0254598524906833,0.011069104837023,0.011069104837023,True,,
acnA,acnA,6191,7165,8175,10943,8238,11130,5679,6114,5395,12159,12961,12329,9106.01,5729,12483,2.179,1.124,8.911,5.05906878666155e-19,4.4517797755642794e-18,0.0030527986862362,0.0254918168395069,0.0113427734163915,0.0113427734163915,True,,
acnB,acnB,34375,44223,51335,63793,45169,68123,31530,37733,33878,70884,71063,75462,53424.94,34380,72470,2.108,1.076,8.157,3.42322198428003e-16,2.55589048826295e-15,0.0050179649281147,0.0252993343638431,0.0125166443636811,0.0125166443636811,True,,
acrA,acrA,4003,4981,6393,8271,5201,9090,3672,4250,4219,9190,8183,10069,6597.15,4047,9147,2.262,1.178,8.282,1.21588638092994e-16,9.29733810245564e-16,0.0066519113475977,0.0255800572060471,0.0144093519879792,0.0144093519879792,True,,
acrB,acrB,14339,16726,20350,24791,19281,25128,13152,14271,13430,27547,30334,27835,21094.87,13618,28572,2.098,1.069,8.618,6.8395193150557895e-18,5.69104468335317e-17,0.0029457127097114,0.0253599465785198,0.0110404282013241,0.0110404282013241,True,,
acrR,acrR,1777,1851,2495,3030,2359,2842,1630,1579,1647,3367,3711,3148,2513.69,1619,3409,2.104,1.073,7.937,2.0788462886161602e-15,1.4634417920655e-14,0.0044713567992836,0.0261003342143089,0.0127481568378771,0.0127481568378771,True,,
acs,acs,456,769,847,4990,2975,4851,418,656,559,5545,4680,5374,2872.02,544,5200,9.602,3.263,15.929,3.96147928187445e-57,1.19518099422539e-55,0.0372772084281164,0.0259954621715865,0.0293721986186271,0.0293721986186271,True,,
actP,actP,173,352,418,1331,910,1376,159,300,276,1479,1432,1524,861.62,245,1478,6.148,2.62,11.335,8.789109765992309e-30,1.2068019136896599e-28,0.0465041792289865,0.0277119916587567,0.0363710666872567,0.0363710666872567,True,,
adhP,adhP,415,376,504,1717,1131,1669,381,321,333,1908,1779,1849,1095.02,345,1845,5.362,2.423,17.158,5.46405759609442e-66,2.00273516022138e-64,1e-08,0.027189323241807,0.0128572632149339,0.0128572632149339,True,,
ahr,ahr,290,297,319,924,720,1033,266,253,211,1027,1133,1144,672.28,243,1101,4.545,2.184,13.052,6.22241832755924e-39,1.17933441379168e-37,0.0090836109790977,0.0284026404055246,0.0179476654048604,0.0179476654048604,True,,
aldA,aldA,4115,6729,8051,22590,10653,22693,3774,5742,5313,25101,16760,25138,13637.98,4943,22333,4.556,2.188,9.185,4.1200324204107804e-20,3.8067382884420403e-19,0.0495587857557594,0.0254147118591005,0.0407774538037104,0.0407774538037104,True,,
alsA,alsA,442,347,394,2012,1562,1872,405,296,260,2236,2457,2074,1288.05,320,2256,7.149,2.838,16.043,6.38144301654727e-58,2.02154998417051e-56,0.0158312448758649,0.026900160607608,0.02099650904674,0.02099650904674,True,,
alsB,alsB,1093,1016,1170,3081,2711,3132,1003,867,772,3423,4265,3469,2299.93,881,3719,4.248,2.087,12.169,4.52043487727752e-34,7.452835940790259e-33,0.0160740638295719,0.0261784565591117,0.0205592269688655,0.0205592269688655,True,,
alsC,alsC,246,237,235,1232,1043,1274,226,202,155,1369,1641,1411,834.01,194,1474,7.668,2.939,15.544,1.7517669540475202e-54,4.94846270140174e-53,0.0190398716510252,0.0277931834839776,0.0232462466258998,0.0232462466258998,True,,
alsE,alsE,240,195,257,1559,1126,1497,220,166,170,1732,1771,1658,953.03,185,1720,9.332,3.222,19.997,5.8866709191251e-89,3.62602576754442e-87,0.0045571746713865,0.0274767925175222,0.0161640358319302,0.0161640358319302,True,,
alsK,alsK,316,220,280,1598,1261,1583,290,188,185,1776,1984,1754,1029.23,221,1838,8.466,3.082,15.432,1.0038960894854701e-53,2.8178982005493903e-52,0.0257295693480287,0.0273126513417126,0.0265532661929513,0.0265532661929513,True,,
alsR,alsR,2392,2321,3222,4154,4138,4109,2194,1980,2126,4616,6510,4552,3663.05,2100,5226,2.488,1.315,6.663,2.68343121417339e-11,1.47107755684289e-10,0.0311605638510874,0.0258365938512881,0.0277498126507072,0.0277498126507072,True,,
alx,alx,137,238,309,352,215,314,126,203,204,391,338,348,268.31,178,359,2.049,1.035,4.42,9.88726321316314e-06,3.03250431192106e-05,0.0380333166412611,0.0331345412210944,0.0354279090405253,0.0354279090405253,True,,
amyA,amyA,1014,1262,1672,3013,1939,2795,930,1077,1103,3348,3051,3096,2100.81,1037,3165,3.057,1.612,11.235,2.7303815833976597e-29,3.7144915099290197e-28,0.0059884856995755,0.0262655288071274,0.0142480676221903,0.0142480676221903,True,,
ansP,ansP,298,536,616,937,438,836,273,457,407,1041,689,926,632.25,379,885,2.357,1.237,4.771,1.82902710881044e-06,6.24941080706804e-06,0.0639474005105703,0.0286016195161489,0.0466446114262812,0.0466446114262812,True,,
apt,apt,1215,1605,2380,4861,1462,4744,1114,1369,1571,5401,2300,5255,2835.18,1351,4319,3.224,1.689,5.159,2.48800842670214e-07,9.41494656350171e-07,0.145409091473961,0.026005021739968,0.0768072737053867,0.0768072737053867,True,,
arfA,arfA,153,141,173,446,439,506,140,120,114,496,691,561,353.59,125,583,4.668,2.223,10.563,4.42910793299222e-26,5.29463441585458e-25,0.0239904288071406,0.0312352161826292,0.0275932986852915,0.0275932986852915,True,,
argT,argT,371,405,610,1390,515,1299,340,346,403,1545,810,1439,813.68,363,1265,3.493,1.804,6.643,3.08080307713988e-11,1.67854565689378e-10,0.0795960999116075,0.0278564666104424,0.0515602008519716,0.0515602008519716,True,,
ariR,ariR,4,2,7,730,247,689,4,2,5,811,389,763,328.83,4,654,192.195,7.586,14.499,1.22157441312434e-47,3.00982362344803e-46,0.179929056601605,0.0316852768048773,0.0789077625239393,0.0789077625239393,True,,
arnC,arnC,52,108,125,163,119,147,48,92,82,181,187,163,125.59,74,177,2.418,1.274,4.573,4.80748934448363e-06,1.54055023430527e-05,0.0533581266041782,0.042084005558367,0.0468104247954433,0.0468104247954433,True,,
