Sample	paired_aligned_mate_none	paired_aligned_one	total_reads	paired_aligned_multi	paired_total	paired_aligned_mate_one	paired_aligned_mate_none_halved	paired_aligned_mate_multi_halved	paired_aligned_discord_one	paired_aligned_none	paired_aligned_mate_multi	paired_aligned_mate_one_halved	overall_alignment_rate
10_SgdvtaAdvtaE_L001	11469016	4986255	11619388	463742	11619388	406193	5734508.0	35872.5	195914	6169391	71745	203096.5	50.65
11_dvisaVp1_L001	27482349	16814278	33215852	1569864	33215852	875747	13741174.5	90676.0	561986	14831710	181352	437873.5	58.63
12_dvisadvtaA1_L001	17851178	7906301	18089319	554979	18089319	650984	8925589.0	43779.0	333179	9628039	87558	325492.0	50.66
17_Sg2_L001	2259857	19118569	23928411	1989743	23928411	628007	1129928.5	145105.0	1231062	2820099	290210	314003.5	95.28
18_dvisA2_L001	1142527	15881362	20522251	1297162	20522251	652007	571263.5	194055.0	2252405	3343727	388110	326003.5	97.22
19_SgVp2_L001	25780922	8065974	22101493	487205	22101493	658501	12890461.0	34565.5	294037	13548314	69131	329250.5	41.68
20_SgdvtaA2_L001	20685982	8890984	20627405	542944	20627405	771205	10342991.0	49646.5	415237	11193477	99293	385602.5	49.86
21_SgdvtaED2_L001	29071503	9633108	25348687	535342	25348687	612958	14535751.5	33339.5	304667	15180237	66679	306479.0	42.66
22_SgdvtaAdvtaE_L001	19674027	7595618	18783183	327104	18783183	958352	9837013.5	46256.5	498015	10860461	92513	479176.0	47.63
23_dvisaVp2_L001	18061285	7217344	17965649	454034	17965649	1157995	9030642.5	86427.0	598204	10294271	172854	578997.5	49.73
24_dvisadvtaA2_L001	20075185	6674592	17706851	515064	17706851	418319	10037592.5	32502.0	237941	10517195	65004	209159.5	43.31
29_Sg3_L001	2218720	10416323	14525125	593077	14525125	693411	1109360.0	138539.5	1921120	3515725	277079	346705.5	92.36
30_dvisA3_L001	1231173	12534948	15550963	508456	15550963	517044	615586.5	73206.5	1560244	2507559	146413	258522.0	96.04
31_SgVp3_L001	23657929	11891915	25335174	656844	25335174	847327	11828964.5	49631.0	484156	12786415	99262	423663.5	53.31
32_SgdvtaA3_L001	21048413	9991859	21967248	424483	21967248	872029	10524206.5	39830.0	550855	11550906	79660	436014.5	52.09
33_SgdvtaED3_L001	16567612	6761068	16608685	316775	16608685	1227242	8283806.0	53755.0	579660	9530842	107510	613621.0	50.12
34_SgdvtaAdvtaE_L001	10737361	5123411	11691747	213642	11691747	901606	5368680.5	40040.5	495170	6354694	80081	450803.0	54.08
35_dvisaVp3_L001	25846633	13880872	28656450	533498	28656450	1124494	12923316.5	46130.5	710386	14242080	92261	562247.0	54.9
36_dvisadvtaA3_L001	26853467	11249573	26186603	407527	26186603	931781	13426733.5	37496.0	599383	14529503	74992	465890.5	48.73
41_Sg4_L001	2804061	28835111	34808998	2034592	34808998	901214	1402030.5	153798.5	1932859	3939295	307597	450607.0	95.97
42_dvisA4_L001	1533827	17913028	22465750	935630	22465750	850142	766913.5	136858.5	2288249	3617092	273717	425071.0	96.59
43_SgVp4_L001	18693861	10766864	21647253	453644	21647253	934338	9346930.5	44613.5	568032	10426745	89227	467169.0	56.82
44_SgdvtaA4_L001	14103893	9149438	17512361	321584	17512361	815935	7051946.5	32426.0	548999	8041339	64852	407967.5	59.73
45_SgdvtaED4_L001	19015066	10099247	21336522	388215	21336522	1160064	9507533.0	47341.0	714154	10849060	94682	580032.0	55.44
46_SgdvtaAdvtaE_L001	34767604	15408848	34684175	826008	34684175	971132	17383802.0	49910.0	530041	18449319	99820	485566.0	49.88
47_dvisaVp4_L001	10889237	7071483	14060051	167941	14060051	1060039	5444618.5	30666.0	815323	6820627	61332	530019.5	61.28
48_dvisadvtaA4_L001	9214119	7015370	12584421	200538	12584421	559629	4607059.5	19071.0	462568	5368513	38142	279814.5	63.39
5_Sg1_L001	1505513	9374937	12520726	1305114	12520726	382468	752756.5	124496.5	772188	1840675	248993	191234.0	93.99
6_dvisA1_L001	1645439	14952312	19013423	1951074	19013423	435910	822719.5	135591.5	933771	2110037	271183	217955.0	95.67
7_SgVp1_L001	16798922	7796311	17992818	720585	17992818	967958	8399461.0	94446.0	498036	9475922	188892	483979.0	53.32
8_SgdvtaA1_L001	16735803	7460990	17723598	973960	17723598	817663	8367901.5	100894.0	411021	9288648	201788	408831.5	52.79
9_SgdvtaED1_L001	58609411	26174649	60125177	3363269	60125177	1146204	29304705.5	149027.5	560424	30587259	298055	573102.0	51.26
