Sample	Unassigned_Read_Type	Unassigned_Secondary	Unassigned_Singleton	Unassigned_Overlapping_Length	Unassigned_Chimera	Unassigned_MultiMapping	Unassigned_NonSplit	Unassigned_Duplicate	Total	Unassigned_MappingQuality	percent_assigned	Unassigned_FragmentLength	Unassigned_Ambiguity	Unassigned_Unmapped	Unassigned_NoFeatures	Assigned
DGC2_1_D8_1	0	0	0	0	0	0	0	0	21309406	0	90.30218392760455	0	892461	300503	873583	19242859
DGC2_1_D8_2	0	0	0	0	0	0	0	0	20250661	0	91.45508386121323	0	714101	290583	725718	18520259
DGC2_1_D8_3	0	0	0	0	0	0	0	0	15368271	0	90.29598710225764	0	614969	223593	652777	13876932
DGC2_1_D8_4	0	0	0	0	0	0	0	0	9064129	0	89.94634785096285	0	356199	183166	371911	8152853
Man1114_D8_1	0	0	0	0	0	0	0	0	13992497	0	90.43712498205288	0	564433	92530	681122	12654412
Man1114_D8_2	0	0	0	0	0	0	0	0	15940799	0	91.12859399331238	0	568675	92577	752921	14526626
Man1114_D8_3	0	0	0	0	0	0	0	0	19393058	0	90.8114852232175	0	736260	104990	940684	17611124
Man1114_D8_4	0	0	0	0	0	0	0	0	16354689	0	90.44183597743742	0	574073	270325	718810	14791481
Man373_D8_1	0	0	0	0	0	0	0	0	17936538	0	91.02226973789479	0	724823	143012	742459	16326244
Man373_D8_2	0	0	0	0	0	0	0	0	11322033	0	90.55271257379306	0	481707	100817	487101	10252408
Man373_D8_3	0	0	0	0	0	0	0	0	17570077	0	90.46806681609876	0	792682	89759	792327	15895309
Man373_D8_4	0	0	0	0	0	0	0	0	13566838	0	91.3417555365517	0	572141	43463	559046	12392188
PDE1_2_D8_1	0	0	0	0	0	0	0	0	11310549	0	91.15765291322286	0	431459	122850	445809	10310431
PDE1_2_D8_2	0	0	0	0	0	0	0	0	14773512	0	91.04309117561213	0	574586	150675	597989	13450262
PDE1_2_D8_3	0	0	0	0	0	0	0	0	15658582	0	91.4875689254621	0	592563	140151	600212	14325656
PDE1_2_D8_4	0	0	0	0	0	0	0	0	15723115	0	91.89499027387384	0	572682	124471	577207	14448755
WT_D5_1	0	0	0	0	0	0	0	0	10418975	0	92.04692400164124	0	302402	178713	347514	9590346
WT_D5_2	0	0	0	0	0	0	0	0	12006098	0	91.4836777111098	0	440614	25559	556305	10983620
WT_D5_3	0	0	0	0	0	0	0	0	10719238	0	91.48620452312002	0	390458	21185	500971	9806624
WT_D5_4	0	0	0	0	0	0	0	0	11230659	0	90.94550907475688	0	365908	180914	470057	10213780
WT_D8_1	0	0	0	0	0	0	0	0	17890113	0	90.64107644261387	0	718564	174780	780978	16215791
WT_D8_2	0	0	0	0	0	0	0	0	12442933	0	92.05012998141194	0	414236	113764	461197	11453736
WT_D8_3	0	0	0	0	0	0	0	0	11503751	0	91.27797533169833	0	441920	68942	492498	10500391
WT_D8_4	0	0	0	0	0	0	0	0	14904667	0	89.19565931932596	0	598987	382372	628992	13294316
csoRm_D8_1	0	0	0	0	0	0	0	0	12701322	0	87.88538704868675	0	632550	67178	838988	11162606
csoRm_D8_2	0	0	0	0	0	0	0	0	17836028	0	87.83252078321475	0	868496	97600	1204099	15665833
csoRm_D8_3	0	0	0	0	0	0	0	0	13802611	0	88.09870828062894	0	633146	72419	937124	12159922
pMaORI_D5_1	0	0	0	0	0	0	0	0	11606084	0	92.10627805209751	0	335485	183100	397567	10689932
pMaORI_D5_2	0	0	0	0	0	0	0	0	11121344	0	90.83368880595727	0	360878	253973	404566	10101927
pMaORI_D5_3	0	0	0	0	0	0	0	0	10041838	0	92.28966848499249	0	284186	200028	290045	9267579
pMaORI_D5_4	0	0	0	0	0	0	0	0	10460678	0	92.1406145949622	0	322264	150367	349514	9638533
pMaORI_D8_1	0	0	0	0	0	0	0	0	16750838	0	88.91560529688127	0	702346	260968	893415	14894109
pMaORI_D8_2	0	0	0	0	0	0	0	0	22018698	0	88.91941748780968	0	950033	321763	1168004	19578898
pMaORI_D8_3	0	0	0	0	0	0	0	0	14694832	0	89.35665273342356	0	635124	151525	777373	13130810
pMaORI_D8_4	0	0	0	0	0	0	0	0	13270824	0	89.57815279593791	0	564950	117160	700955	11887759
