Sample	Total	Assigned	Unassigned_Unmapped	Unassigned_Read_Type	Unassigned_Singleton	Unassigned_MappingQuality	Unassigned_Chimera	Unassigned_FragmentLength	Unassigned_Duplicate	Unassigned_MultiMapping	Unassigned_Secondary	Unassigned_NonSplit	Unassigned_NoFeatures	Unassigned_Overlapping_Length	Unassigned_Ambiguity	percent_assigned
3_1_1	49462666	37069992	0	0	0	0	0	0	0	9890647	0	0	886738	0	1615289	74.94539821205755
3_1_2	96646033	70676683	0	0	0	0	0	0	0	21199584	0	0	1718041	0	3051725	73.12941960069898
3_1_3	61398910	46420220	0	0	0	0	0	0	0	11830632	0	0	1138999	0	2009059	75.60430633051955
3_2_1	34893774	26335788	0	0	0	0	0	0	0	6672466	0	0	699562	0	1185958	75.47417484849876
3_2_2	58171516	43566116	0	0	0	0	0	0	0	11564889	0	0	1121370	0	1919141	74.89252300043204
3_2_3	52762378	39486699	0	0	0	0	0	0	0	10453151	0	0	1070042	0	1752486	74.83874020992761
3_3_1	66875603	50988172	0	0	0	0	0	0	0	12474748	0	0	1171156	0	2241527	76.24330804164862
3_3_2	89453165	68791454	0	0	0	0	0	0	0	16024538	0	0	1635152	0	3002021	76.90220239831648
3_3_3	75482127	58047107	0	0	0	0	0	0	0	13505425	0	0	1401425	0	2528170	76.90179027414
3_5_1	64576781	48599680	0	0	0	0	0	0	0	12417679	0	0	1237446	0	2321976	75.25875283253899
3_5_2	40922190	30733060	0	0	0	0	0	0	0	7949807	0	0	788240	0	1451083	75.10121037021723
3_5_3	49148923	35854796	0	0	0	0	0	0	0	10688017	0	0	910836	0	1695274	72.95133608522816
9_1_1	69753653	52862327	0	0	0	0	0	0	0	13200596	0	0	1356320	0	2334410	75.7843134036292
9_1_2	37242203	28468328	0	0	0	0	0	0	0	6752056	0	0	761822	0	1259997	76.44104190077047
9_1_3	83688088	63483845	0	0	0	0	0	0	0	15730544	0	0	1659355	0	2814344	75.85768359291468
9_2_1	68968211	52710895	0	0	0	0	0	0	0	12492754	0	0	1351548	0	2413014	76.42781251785696
9_2_2	35950593	26468373	0	0	0	0	0	0	0	7130870	0	0	1139514	0	1211836	73.62430155185478
9_2_3	52714962	38882448	0	0	0	0	0	0	0	11070359	0	0	979040	0	1783115	73.75979517921306
9_3_1	51858590	37862001	0	0	0	0	0	0	0	11357401	0	0	901123	0	1738065	73.0100856965066
9_3_2	26031084	19453755	0	0	0	0	0	0	0	5235325	0	0	464605	0	877399	74.73278869216512
9_3_3	78598201	58307219	0	0	0	0	0	0	0	16216892	0	0	1381010	0	2693080	74.18391039255467
9_5_1	49297732	35576414	0	0	0	0	0	0	0	10538511	0	0	1192007	0	1990800	72.16643151048004
9_5_2	56360600	40540110	0	0	0	0	0	0	0	12243410	0	0	1328326	0	2248754	71.92987654496226
9_5_3	65016312	47514945	0	0	0	0	0	0	0	13313746	0	0	1565597	0	2622024	73.08157528221533
